Time, Value
16:41:01, 289
16:41:01, 304
16:41:01, 300
16:41:01, 245
16:41:01, 185
16:41:01, 150
16:41:01, 146
16:41:01, 161
16:41:01, 177
16:41:01, 183
16:41:01, 178
16:41:01, 169
16:41:01, 163
16:41:01, 156
16:41:01, 149
16:41:01, 150
16:41:01, 125
16:41:01, 81
16:41:01, 50
16:41:01, 42
16:41:01, 49
16:41:01, 83
16:41:01, 129
16:41:01, 146
16:41:01, 162
16:41:01, 209
16:41:01, 241
16:41:01, 231
16:41:01, 199
16:41:01, 181
16:41:01, 178
16:41:01, 161
16:41:01, 135
16:41:01, 118
16:41:01, 102
16:41:01, 99
16:41:01, 93
16:41:01, 70
16:41:01, 50
16:41:01, 55
16:41:01, 66
16:41:01, 44
16:41:01, 13
16:41:01, -3
16:41:01, -2
16:41:01, -9
16:41:01, -39
16:41:01, -66
16:41:01, -83
16:41:01, -93
16:41:01, -107
16:41:01, -115
16:41:01, -109
16:41:01, -118
16:41:01, -118
16:41:01, -106
16:41:01, -91
16:41:01, -71
16:41:01, -58
16:41:01, -56
16:41:01, -65
16:41:01, -74
16:41:01, -83
16:41:01, -70
16:41:01, -56
16:41:01, -54
16:41:01, -65
16:41:01, -71
16:41:01, -91
16:41:01, -129
16:41:01, -146
16:41:01, -136
16:41:01, -98
16:41:01, -49
16:41:01, -24
16:41:01, -11
16:41:01, 2
16:41:01, 5
16:41:01, 4
16:41:01, 19
16:41:01, 18
16:41:01, -5
16:41:01, -25
16:41:01, -18
16:41:01, 8
16:41:01, 25
16:41:01, 34
16:41:01, 39
16:41:02, 34
16:41:02, 18
16:41:02, 26
16:41:02, 48
16:41:02, 55
16:41:02, 42
16:41:02, 27
16:41:02, 40
16:41:02, 51
16:41:02, 39
16:41:02, 26
16:41:02, 36
16:41:02, 64
16:41:02, 82
16:41:02, 99
16:41:02, 117
16:41:02, 120
16:41:02, 100
16:41:02, 73
16:41:02, 69
16:41:02, 72
16:41:02, 69
16:41:02, 72
16:41:02, 68
16:41:02, 48
16:41:02, 45
16:41:02, 39
16:41:02, -1
16:41:02, -51
16:41:02, -59
16:41:02, -27
16:41:02, 2
16:41:02, 5
16:41:02, 0
16:41:02, 2
16:41:02, 21
16:41:02, 35
16:41:02, 33
16:41:02, 26
16:41:02, 22
16:41:02, 12
16:41:02, -12
16:41:02, -58
16:41:02, -89
16:41:02, -89
16:41:02, -72
16:41:02, -45
16:41:02, -49
16:41:02, -70
16:41:02, -69
16:41:02, -50
16:41:02, -43
16:41:02, -45
16:41:02, -45
16:41:02, -44
16:41:02, -33
16:41:02, -4
16:41:02, 23
16:41:02, 50
16:41:02, 68
16:41:02, 82
16:41:02, 93
16:41:02, 91
16:41:02, 67
16:41:02, 37
16:41:02, 22
16:41:02, 27
16:41:02, 41
16:41:02, 45
16:41:02, 36
16:41:02, 9
16:41:02, -11
16:41:02, -12
16:41:02, -3
16:41:02, -23
16:41:02, -60
16:41:02, -69
16:41:02, -52
16:41:02, -40
16:41:02, -21
16:41:02, -3
16:41:02, -8
16:41:02, -9
16:41:02, -11
16:41:02, -28
16:41:02, -45
16:41:02, -68
16:41:02, -87
16:41:02, -85
16:41:02, -59
16:41:02, -13
16:41:02, 26
16:41:02, 52
16:41:02, 68
16:41:02, 68
16:41:02, 50
16:41:02, 33
16:41:02, 24
16:41:02, 26
16:41:02, 40
16:41:02, 57
16:41:02, 54
16:41:02, 28
16:41:02, 25
16:41:02, 42
16:41:02, 49
16:41:02, 34
16:41:02, 28
16:41:02, 38
16:41:02, 53
16:41:02, 74
16:41:02, 103
16:41:02, 119
16:41:02, 113
16:41:02, 105
16:41:02, 105
16:41:02, 91
16:41:02, 59
16:41:02, 27
16:41:02, 7
16:41:02, 2
16:41:02, 3
16:41:02, 2
16:41:02, 1
16:41:02, -18
16:41:02, -39
16:41:02, -41
16:41:02, -27
16:41:02, -12
16:41:02, -12
16:41:02, -17
16:41:02, -12
16:41:02, -18
16:41:02, -21
16:41:02, -11
16:41:02, -6
16:41:02, 13
16:41:02, 38
16:41:02, 45
16:41:02, 43
16:41:02, 43
16:41:02, 71
16:41:02, 101
16:41:02, 98
16:41:02, 87
16:41:02, 91
16:41:02, 108
16:41:02, 128
16:41:02, 134
16:41:02, 137
16:41:02, 151
16:41:02, 165
16:41:02, 167
16:41:02, 177
16:41:02, 189
16:41:02, 194
16:41:02, 183
16:41:02, 170
16:41:02, 163
16:41:02, 152
16:41:02, 132
16:41:02, 114
16:41:02, 108
16:41:02, 117
16:41:02, 119
16:41:02, 113
16:41:02, 107
16:41:02, 123
16:41:02, 148
16:41:02, 148
16:41:02, 128
16:41:02, 101
16:41:02, 93
16:41:02, 76
16:41:02, 53
16:41:02, 44
16:41:02, 44
16:41:02, 43
16:41:02, 38
16:41:02, 36
16:41:02, 33
16:41:02, 33
16:41:02, 52
16:41:02, 71
16:41:02, 59
16:41:02, 26
16:41:02, -1
16:41:02, -7
16:41:02, -13
16:41:02, -13
16:41:02, 1
16:41:02, 16
16:41:02, 21
16:41:02, 29
16:41:02, 42
16:41:02, 52
16:41:02, 51
16:41:02, 51
16:41:02, 42
16:41:02, 26
16:41:02, 21
16:41:02, 36
16:41:02, 54
16:41:02, 60
16:41:02, 70
16:41:02, 64
16:41:02, 39
16:41:02, 38
16:41:02, 54
16:41:02, 55
16:41:02, 73
16:41:02, 87
16:41:02, 60
16:41:02, 29
16:41:02, 25
16:41:02, 39
16:41:02, 52
16:41:02, 39
16:41:02, 26
16:41:02, 27
16:41:02, 26
16:41:02, 18
16:41:02, 8
16:41:02, 6
16:41:02, 6
16:41:02, 26
16:41:02, 44
16:41:02, 44
16:41:02, 39
16:41:02, 33
16:41:02, 40
16:41:02, 51
16:41:02, 37
16:41:02, 25
16:41:02, 19
16:41:02, 16
16:41:02, 12
16:41:02, 7
16:41:02, 0
16:41:02, -9
16:41:02, -23
16:41:02, -52
16:41:02, -87
16:41:02, -105
16:41:02, -87
16:41:02, -57
16:41:02, -39
16:41:02, -20
16:41:02, -2
16:41:02, 9
16:41:02, 21
16:41:02, 10
16:41:02, -3
16:41:02, -5
16:41:02, -10
16:41:02, -17
16:41:02, -13
16:41:02, -20
16:41:02, -19
16:41:02, -19
16:41:02, -28
16:41:02, -43
16:41:02, -69
16:41:02, -91
16:41:02, -107
16:41:02, -117
16:41:02, -115
16:41:02, -102
16:41:02, -85
16:41:02, -68
16:41:02, -62
16:41:02, -68
16:41:02, -61
16:41:02, -58
16:41:02, -46
16:41:02, -10
16:41:02, 36
16:41:02, 60
16:41:02, 73
16:41:02, 48
16:41:02, 1
16:41:02, -2
16:41:02, 27
16:41:02, 40
16:41:02, 39
16:41:02, 56
16:41:02, 65
16:41:02, 59
16:41:02, 71
16:41:02, 87
16:41:02, 84
16:41:02, 52
16:41:02, 3
16:41:02, -41
16:41:02, -67
16:41:02, -82
16:41:02, -92
16:41:02, -101
16:41:02, -104
16:41:02, -98
16:41:02, -106
16:41:02, -121
16:41:02, -117
16:41:02, -89
16:41:02, -60
16:41:02, -51
16:41:02, -54
16:41:02, -50
16:41:02, -45
16:41:02, -60
16:41:02, -74
16:41:02, -84
16:41:02, -91
16:41:02, -105
16:41:02, -124
16:41:02, -146
16:41:02, -150
16:41:02, -163
16:41:02, -182
16:41:02, -190
16:41:02, -198
16:41:02, -198
16:41:02, -197
16:41:02, -201
16:41:02, -202
16:41:02, -205
16:41:02, -203
16:41:02, -206
16:41:02, -202
16:41:02, -195
16:41:02, -210
16:41:02, -253
16:41:02, -295
16:41:02, -310
16:41:02, -306
16:41:02, -295
16:41:02, -285
16:41:02, -282
16:41:02, -284
16:41:02, -306
16:41:02, -325
16:41:02, -322
16:41:02, -310
16:41:02, -302
16:41:02, -293
16:41:02, -291
16:41:02, -314
16:41:02, -326
16:41:02, -317
16:41:02, -313
16:41:02, -297
16:41:02, -274
16:41:02, -261
16:41:02, -248
16:41:02, -211
16:41:02, -73
16:41:02, 72
16:41:02, 133
16:41:02, 152
16:41:02, 167
16:41:02, 180
16:41:02, 183
16:41:02, 176
16:41:02, 153
16:41:02, 117
16:41:02, 75
16:41:02, 51
16:41:02, 66
16:41:02, 112
16:41:02, 153
16:41:02, 177
16:41:02, 167
16:41:02, 144
16:41:02, 132
16:41:02, 112
16:41:02, 103
16:41:02, 115
16:41:02, 130
16:41:02, 128
16:41:02, 113
16:41:02, 113
16:41:02, 131
16:41:02, 138
16:41:02, 139
16:41:02, 138
16:41:02, 144
16:41:02, 153
16:41:02, 170
16:41:02, 170
16:41:02, 151
16:41:02, 121
16:41:02, 107
16:41:02, 122
16:41:02, 145
16:41:02, 151
16:41:02, 166
16:41:02, 178
16:41:02, 187
16:41:02, 203
16:41:02, 186
16:41:02, 147
16:41:02, 136
16:41:02, 153
16:41:02, 173
16:41:02, 182
16:41:02, 172
16:41:02, 166
16:41:02, 185
16:41:02, 214
16:41:02, 201
16:41:02, 155
16:41:02, 116
16:41:02, 97
16:41:02, 92
16:41:02, 97
16:41:02, 99
16:41:02, 84
16:41:02, 59
16:41:02, 35
16:41:02, 38
16:41:02, 64
16:41:02, 73
16:41:02, 64
16:41:02, 43
16:41:02, 48
16:41:02, 77
16:41:02, 92
16:41:02, 88
16:41:02, 70
16:41:02, 48
16:41:02, 25
16:41:02, -1
16:41:02, -26
16:41:02, -42
16:41:02, -51
16:41:02, -50
16:41:02, -49
16:41:02, -53
16:41:02, -65
16:41:02, -66
16:41:02, -57
16:41:02, -45
16:41:02, -34
16:41:02, -28
16:41:02, -20
16:41:02, -6
16:41:02, -3
16:41:02, 18
16:41:02, 80
16:41:02, 149
16:41:02, 179
16:41:02, 181
16:41:02, 182
16:41:02, 162
16:41:02, 130
16:41:02, 114
16:41:02, 101
16:41:02, 88
16:41:02, 106
16:41:02, 144
16:41:02, 197
16:41:02, 266
16:41:02, 338
16:41:02, 386
16:41:02, 412
16:41:02, 427
16:41:02, 435
16:41:02, 435
16:41:02, 407
16:41:02, 369
16:41:02, 355
16:41:02, 369
16:41:02, 395
16:41:02, 408
16:41:02, 389
16:41:02, 359
16:41:02, 352
16:41:02, 348
16:41:02, 355
16:41:02, 360
16:41:02, 373
16:41:02, 380
16:41:02, 377
16:41:02, 372
16:41:02, 361
16:41:02, 352
16:41:02, 331
16:41:02, 310
16:41:02, 300
16:41:02, 310
16:41:02, 322
16:41:02, 313
16:41:02, 277
16:41:02, 242
16:41:02, 217
16:41:02, 201
16:41:02, 205
16:41:02, 229
16:41:02, 242
16:41:02, 221
16:41:02, 189
16:41:02, 192
16:41:02, 198
16:41:02, 196
16:41:02, 185
16:41:02, 186
16:41:02, 200
16:41:02, 221
16:41:02, 232
16:41:02, 218
16:41:02, 195
16:41:02, 185
16:41:02, 180
16:41:02, 162
16:41:02, 129
16:41:02, 107
16:41:03, 85
16:41:03, 61
16:41:03, 70
16:41:03, 100
16:41:03, 128
16:41:03, 134
16:41:03, 138
16:41:03, 148
16:41:03, 161
16:41:03, 166
16:41:03, 168
16:41:03, 182
16:41:03, 200
16:41:03, 214
16:41:03, 231
16:41:03, 244
16:41:03, 263
16:41:03, 295
16:41:03, 297
16:41:03, 290
16:41:03, 293
16:41:03, 278
16:41:03, 256
16:41:03, 244
16:41:03, 240
16:41:03, 240
16:41:03, 244
16:41:03, 247
16:41:03, 245
16:41:03, 218
16:41:03, 210
16:41:03, 225
16:41:03, 201
16:41:03, 171
16:41:03, 165
16:41:03, 177
16:41:03, 196
16:41:03, 216
16:41:03, 227
16:41:03, 209
16:41:03, 192
16:41:03, 187
16:41:03, 182
16:41:03, 179
16:41:03, 171
16:41:03, 168
16:41:03, 161
16:41:03, 150
16:41:03, 164
16:41:03, 194
16:41:03, 219
16:41:03, 232
16:41:03, 233
16:41:03, 242
16:41:03, 258
16:41:03, 257
16:41:03, 235
16:41:03, 215
16:41:03, 199
16:41:03, 194
16:41:03, 204
16:41:03, 203
16:41:03, 196
16:41:03, 202
16:41:03, 205
16:41:03, 193
16:41:03, 173
16:41:03, 154
16:41:03, 140
16:41:03, 131
16:41:03, 130
16:41:03, 130
16:41:03, 118
16:41:03, 116
16:41:03, 124
16:41:03, 114
16:41:03, 97
16:41:03, 92
16:41:03, 112
16:41:03, 132
16:41:03, 148
16:41:03, 156
16:41:03, 170
16:41:03, 199
16:41:03, 201
16:41:03, 170
16:41:03, 145
16:41:03, 130
16:41:03, 121
16:41:03, 108
16:41:03, 97
16:41:03, 91
16:41:03, 74
16:41:03, 54
16:41:03, 54
16:41:03, 59
16:41:03, 59
16:41:03, 65
16:41:03, 69
16:41:03, 57
16:41:03, 49
16:41:03, 69
16:41:03, 99
16:41:03, 116
16:41:03, 107
16:41:03, 102
16:41:03, 106
16:41:03, 107
16:41:03, 97
16:41:03, 67
16:41:03, 41
16:41:03, 32
16:41:03, 34
16:41:03, 34
16:41:03, 33
16:41:03, 35
16:41:03, 34
16:41:03, 32
16:41:03, 17
16:41:03, 1
16:41:03, -6
16:41:03, -12
16:41:03, -4
16:41:03, 8
16:41:03, 29
16:41:03, 50
16:41:03, 53
16:41:03, 50
16:41:03, 40
16:41:03, 23
16:41:03, -2
16:41:03, -30
16:41:03, -43
16:41:03, -22
16:41:03, 13
16:41:03, 29
16:41:03, 23
16:41:03, 18
16:41:03, 4
16:41:03, -8
16:41:03, -11
16:41:03, -11
16:41:03, -8
16:41:03, -19
16:41:03, -39
16:41:03, -43
16:41:03, -20
16:41:03, 7
16:41:03, 26
16:41:03, 38
16:41:03, 54
16:41:03, 75
16:41:03, 80
16:41:03, 64
16:41:03, 50
16:41:03, 44
16:41:03, 36
16:41:03, 37
16:41:03, 52
16:41:03, 69
16:41:03, 87
16:41:03, 113
16:41:03, 130
16:41:03, 148
16:41:03, 166
16:41:03, 208
16:41:03, 242
16:41:03, 244
16:41:03, 224
16:41:03, 186
16:41:03, 140
16:41:03, 119
16:41:03, 122
16:41:03, 151
16:41:03, 160
16:41:03, 146
16:41:03, 146
16:41:03, 151
16:41:03, 152
16:41:03, 149
16:41:03, 141
16:41:03, 120
16:41:03, 104
16:41:03, 106
16:41:03, 108
16:41:03, 104
16:41:03, 90
16:41:03, 80
16:41:03, 84
16:41:03, 82
16:41:03, 54
16:41:03, 17
16:41:03, -12
16:41:03, -13
16:41:03, 1
16:41:03, 11
16:41:03, 1
16:41:03, -13
16:41:03, -17
16:41:03, -17
16:41:03, -20
16:41:03, -14
16:41:03, 20
16:41:03, 75
16:41:03, 101
16:41:03, 92
16:41:03, 88
16:41:03, 96
16:41:03, 114
16:41:03, 114
16:41:03, 77
16:41:03, 49
16:41:03, 41
16:41:03, 44
16:41:03, 58
16:41:03, 66
16:41:03, 74
16:41:03, 88
16:41:03, 90
16:41:03, 84
16:41:03, 76
16:41:03, 84
16:41:03, 92
16:41:03, 86
16:41:03, 68
16:41:03, 56
16:41:03, 66
16:41:03, 83
16:41:03, 97
16:41:03, 106
16:41:03, 115
16:41:03, 97
16:41:03, 69
16:41:03, 61
16:41:03, 83
16:41:03, 109
16:41:03, 121
16:41:03, 108
16:41:03, 77
16:41:03, 61
16:41:03, 69
16:41:03, 91
16:41:03, 112
16:41:03, 98
16:41:03, 75
16:41:03, 82
16:41:03, 90
16:41:03, 96
16:41:03, 99
16:41:03, 96
16:41:03, 88
16:41:03, 83
16:41:03, 64
16:41:03, 41
16:41:03, 38
16:41:03, 26
16:41:03, 6
16:41:03, -7
16:41:03, -7
16:41:03, -5
16:41:03, -17
16:41:03, -25
16:41:03, -11
16:41:03, 9
16:41:03, 23
16:41:03, 32
16:41:03, 33
16:41:03, 37
16:41:03, 64
16:41:03, 86
16:41:03, 106
16:41:03, 125
16:41:03, 137
16:41:03, 156
16:41:03, 176
16:41:03, 162
16:41:03, 128
16:41:03, 90
16:41:03, 64
16:41:03, 57
16:41:03, 53
16:41:03, 35
16:41:03, 21
16:41:03, 13
16:41:03, 9
16:41:03, 2
16:41:03, -13
16:41:03, -39
16:41:03, -43
16:41:03, -37
16:41:03, -44
16:41:03, -62
16:41:03, -76
16:41:03, -76
16:41:03, -84
16:41:03, -92
16:41:03, -91
16:41:03, -98
16:41:03, -115
16:41:03, -125
16:41:03, -132
16:41:03, -136
16:41:03, -146
16:41:03, -141
16:41:03, -121
16:41:03, -103
16:41:03, -87
16:41:03, -74
16:41:03, -66
16:41:03, -45
16:41:03, -37
16:41:03, -44
16:41:03, -49
16:41:03, -58
16:41:03, -70
16:41:03, -58
16:41:03, -21
16:41:03, 6
16:41:03, 12
16:41:03, 9
16:41:03, 5
16:41:03, 12
16:41:03, 34
16:41:03, 35
16:41:03, 24
16:41:03, 24
16:41:03, 27
16:41:03, 37
16:41:03, 56
16:41:03, 76
16:41:03, 80
16:41:03, 84
16:41:03, 99
16:41:03, 138
16:41:03, 167
16:41:03, 160
16:41:03, 162
16:41:03, 194
16:41:03, 216
16:41:03, 230
16:41:03, 241
16:41:03, 236
16:41:03, 230
16:41:03, 233
16:41:03, 219
16:41:03, 192
16:41:03, 167
16:41:03, 140
16:41:03, 128
16:41:03, 121
16:41:03, 130
16:41:03, 151
16:41:03, 146
16:41:03, 115
16:41:03, 92
16:41:03, 69
16:41:03, 37
16:41:03, 13
16:41:03, -4
16:41:03, -23
16:41:03, -33
16:41:03, -23
16:41:03, 0
16:41:03, 27
16:41:03, 52
16:41:03, 57
16:41:03, 53
16:41:03, 50
16:41:03, 49
16:41:03, 34
16:41:03, 20
16:41:03, 19
16:41:03, 17
16:41:03, -6
16:41:03, -39
16:41:03, -57
16:41:03, -67
16:41:03, -71
16:41:03, -85
16:41:03, -87
16:41:03, -76
16:41:03, -61
16:41:03, -49
16:41:03, -52
16:41:03, -51
16:41:03, -28
16:41:03, 5
16:41:03, 32
16:41:03, 52
16:41:03, 59
16:41:03, 52
16:41:03, 28
16:41:03, 2
16:41:03, -9
16:41:03, -2
16:41:03, 9
16:41:03, 2
16:41:03, -13
16:41:03, -14
16:41:03, 2
16:41:03, 27
16:41:03, 34
16:41:03, 18
16:41:03, 4
16:41:03, 1
16:41:03, 4
16:41:03, 17
16:41:03, 33
16:41:03, 33
16:41:03, 24
16:41:03, 28
16:41:03, 55
16:41:03, 82
16:41:03, 85
16:41:03, 81
16:41:03, 81
16:41:03, 83
16:41:03, 89
16:41:03, 99
16:41:03, 90
16:41:03, 87
16:41:03, 88
16:41:03, 72
16:41:03, 41
16:41:03, 4
16:41:03, -13
16:41:03, 0
16:41:03, 32
16:41:03, 59
16:41:03, 64
16:41:03, 53
16:41:03, 67
16:41:03, 93
16:41:03, 115
16:41:03, 120
16:41:03, 107
16:41:03, 92
16:41:03, 73
16:41:03, 51
16:41:03, 60
16:41:03, 76
16:41:03, 52
16:41:03, 6
16:41:03, -26
16:41:03, -25
16:41:03, 11
16:41:03, 53
16:41:03, 74
16:41:03, 83
16:41:03, 87
16:41:03, 102
16:41:03, 122
16:41:03, 139
16:41:03, 149
16:41:03, 160
16:41:03, 155
16:41:03, 134
16:41:03, 132
16:41:03, 146
16:41:03, 160
16:41:03, 164
16:41:03, 166
16:41:03, 173
16:41:03, 169
16:41:03, 145
16:41:03, 119
16:41:03, 128
16:41:03, 152
16:41:03, 164
16:41:03, 154
16:41:03, 128
16:41:03, 104
16:41:03, 96
16:41:03, 85
16:41:03, 83
16:41:03, 90
16:41:03, 99
16:41:03, 103
16:41:03, 97
16:41:03, 87
16:41:03, 90
16:41:03, 103
16:41:03, 118
16:41:03, 122
16:41:03, 107
16:41:03, 96
16:41:03, 100
16:41:03, 99
16:41:03, 85
16:41:03, 65
16:41:03, 54
16:41:03, 64
16:41:03, 76
16:41:03, 83
16:41:03, 92
16:41:03, 104
16:41:03, 106
16:41:03, 98
16:41:03, 80
16:41:03, 54
16:41:03, 34
16:41:03, 22
16:41:03, 26
16:41:03, 36
16:41:03, 28
16:41:03, 32
16:41:03, 38
16:41:03, 29
16:41:03, 25
16:41:03, 35
16:41:03, 45
16:41:03, 42
16:41:03, 41
16:41:03, 68
16:41:03, 101
16:41:03, 120
16:41:03, 121
16:41:03, 112
16:41:03, 101
16:41:03, 101
16:41:03, 86
16:41:03, 66
16:41:03, 57
16:41:03, 56
16:41:03, 65
16:41:04, 66
16:41:04, 66
16:41:04, 65
16:41:04, 82
16:41:04, 101
16:41:04, 109
16:41:04, 129
16:41:04, 139
16:41:04, 138
16:41:04, 152
16:41:04, 168
16:41:04, 177
16:41:04, 168
16:41:04, 150
16:41:04, 150
16:41:04, 166
16:41:04, 180
16:41:04, 184
16:41:04, 172
16:41:04, 146
16:41:04, 114
16:41:04, 80
16:41:04, 48
16:41:04, 23
16:41:04, 2
16:41:04, -25
16:41:04, -45
16:41:04, -42
16:41:04, -27
16:41:04, -22
16:41:04, -28
16:41:04, -33
16:41:04, -34
16:41:04, -35
16:41:04, -27
16:41:04, -19
16:41:04, -20
16:41:04, -23
16:41:04, -21
16:41:04, -1
16:41:04, 16
16:41:04, 11
16:41:04, -1
16:41:04, -2
16:41:04, 5
16:41:04, 7
16:41:04, 19
16:41:04, 27
16:41:04, 23
16:41:04, 21
16:41:04, 28
16:41:04, 50
16:41:04, 68
16:41:04, 57
16:41:04, 25
16:41:04, -7
16:41:04, -24
16:41:04, -10
16:41:04, 4
16:41:04, -7
16:41:04, -17
16:41:04, -12
16:41:04, 4
16:41:04, 27
16:41:04, 42
16:41:04, 43
16:41:04, 51
16:41:04, 69
16:41:04, 96
16:41:04, 97
16:41:04, 82
16:41:04, 99
16:41:04, 123
16:41:04, 139
16:41:04, 154
16:41:04, 155
16:41:04, 147
16:41:04, 144
16:41:04, 146
16:41:04, 145
16:41:04, 147
16:41:04, 162
16:41:04, 177
16:41:04, 189
16:41:04, 197
16:41:04, 201
16:41:04, 209
16:41:04, 197
16:41:04, 182
16:41:04, 184
16:41:04, 172
16:41:04, 150
16:41:04, 140
16:41:04, 145
16:41:04, 147
16:41:04, 151
16:41:04, 149
16:41:04, 151
16:41:04, 162
16:41:04, 170
16:41:04, 178
16:41:04, 183
16:41:04, 193
16:41:04, 192
16:41:04, 177
16:41:04, 155
16:41:04, 169
16:41:04, 189
16:41:04, 201
16:41:04, 201
16:41:04, 204
16:41:04, 225
16:41:04, 256
16:41:04, 266
16:41:04, 258
16:41:04, 243
16:41:04, 242
16:41:04, 240
16:41:04, 241
16:41:04, 245
16:41:04, 246
16:41:04, 237
16:41:04, 235
16:41:04, 234
16:41:04, 228
16:41:04, 227
16:41:04, 228
16:41:04, 226
16:41:04, 230
16:41:04, 231
16:41:04, 218
16:41:04, 208
16:41:04, 192
16:41:04, 170
16:41:04, 164
16:41:04, 172
16:41:04, 185
16:41:04, 186
16:41:04, 185
16:41:04, 200
16:41:04, 215
16:41:04, 224
16:41:04, 211
16:41:04, 196
16:41:04, 193
16:41:04, 193
16:41:04, 184
16:41:04, 165
16:41:04, 151
16:41:04, 153
16:41:04, 151
16:41:04, 144
16:41:04, 134
16:41:04, 124
16:41:04, 117
16:41:04, 113
16:41:04, 107
16:41:04, 114
16:41:04, 116
16:41:04, 114
16:41:04, 107
16:41:04, 88
16:41:04, 85
16:41:04, 98
16:41:04, 101
16:41:04, 81
16:41:04, 49
16:41:04, 28
16:41:04, 1
16:41:04, -39
16:41:04, -84
16:41:04, -117
16:41:04, -136
16:41:04, -153
16:41:04, -165
16:41:04, -166
16:41:04, -168
16:41:04, -178
16:41:04, -184
16:41:04, -166
16:41:04, -134
16:41:04, -114
16:41:04, -117
16:41:04, -122
16:41:04, -124
16:41:04, -130
16:41:04, -123
16:41:04, -104
16:41:04, -72
16:41:04, -55
16:41:04, -61
16:41:04, -68
16:41:04, -56
16:41:04, -38
16:41:04, -28
16:41:04, -34
16:41:04, -52
16:41:04, -57
16:41:04, -57
16:41:04, -54
16:41:04, -49
16:41:04, -57
16:41:04, -52
16:41:04, -19
16:41:04, -8
16:41:04, 2
16:41:04, 42
16:41:04, 76
16:41:04, 84
16:41:04, 81
16:41:04, 87
16:41:04, 107
16:41:04, 123
16:41:04, 119
16:41:04, 99
16:41:04, 85
16:41:04, 80
16:41:04, 70
16:41:04, 72
16:41:04, 84
16:41:04, 86
16:41:04, 81
16:41:04, 71
16:41:04, 57
16:41:04, 51
16:41:04, 51
16:41:04, 57
16:41:04, 66
16:41:04, 70
16:41:04, 80
16:41:04, 89
16:41:04, 100
16:41:04, 109
16:41:04, 130
16:41:04, 145
16:41:04, 141
16:41:04, 128
16:41:04, 113
16:41:04, 101
16:41:04, 91
16:41:04, 100
16:41:04, 114
16:41:04, 120
16:41:04, 136
16:41:04, 148
16:41:04, 160
16:41:04, 179
16:41:04, 196
16:41:04, 199
16:41:04, 181
16:41:04, 162
16:41:04, 157
16:41:04, 169
16:41:04, 164
16:41:04, 162
16:41:04, 173
16:41:04, 188
16:41:04, 199
16:41:04, 201
16:41:04, 196
16:41:04, 184
16:41:04, 168
16:41:04, 163
16:41:04, 154
16:41:04, 139
16:41:04, 138
16:41:04, 130
16:41:04, 120
16:41:04, 124
16:41:04, 114
16:41:04, 81
16:41:04, 58
16:41:04, 67
16:41:04, 86
16:41:04, 104
16:41:04, 115
16:41:04, 121
16:41:04, 118
16:41:04, 97
16:41:04, 71
16:41:04, 61
16:41:04, 56
16:41:04, 38
16:41:04, 17
16:41:04, 3
16:41:04, 13
16:41:04, 37
16:41:04, 43
16:41:04, 37
16:41:04, 40
16:41:04, 39
16:41:04, 34
16:41:04, 23
16:41:04, 7
16:41:04, 7
16:41:04, 12
16:41:04, 17
16:41:04, 17
16:41:04, 20
16:41:04, 33
16:41:04, 43
16:41:04, 38
16:41:04, 6
16:41:04, -6
16:41:04, 4
16:41:04, 9
16:41:04, 12
16:41:04, 22
16:41:04, 24
16:41:04, 17
16:41:04, 8
16:41:04, 25
16:41:04, 49
16:41:04, 52
16:41:04, 54
16:41:04, 61
16:41:04, 68
16:41:04, 70
16:41:04, 68
16:41:04, 67
16:41:04, 61
16:41:04, 48
16:41:04, 29
16:41:04, 28
16:41:04, 41
16:41:04, 48
16:41:04, 27
16:41:04, -1
16:41:04, -18
16:41:04, -13
16:41:04, -6
16:41:04, 9
16:41:04, 33
16:41:04, 48
16:41:04, 55
16:41:04, 48
16:41:04, 49
16:41:04, 72
16:41:04, 90
16:41:04, 89
16:41:04, 74
16:41:04, 66
16:41:04, 70
16:41:04, 73
16:41:04, 80
16:41:04, 84
16:41:04, 89
16:41:04, 83
16:41:04, 76
16:41:04, 86
16:41:04, 89
16:41:04, 84
16:41:04, 83
16:41:04, 85
16:41:04, 96
16:41:04, 100
16:41:04, 99
16:41:04, 102
16:41:04, 116
16:41:04, 131
16:41:04, 147
16:41:04, 161
16:41:04, 178
16:41:04, 180
16:41:04, 166
16:41:04, 154
16:41:04, 146
16:41:04, 147
16:41:04, 163
16:41:04, 173
16:41:04, 178
16:41:04, 177
16:41:04, 173
16:41:04, 186
16:41:04, 208
16:41:04, 219
16:41:04, 218
16:41:04, 201
16:41:04, 178
16:41:04, 155
16:41:04, 149
16:41:04, 154
16:41:04, 161
16:41:04, 163
16:41:04, 173
16:41:04, 186
16:41:04, 180
16:41:04, 178
16:41:04, 196
16:41:04, 217
16:41:04, 225
16:41:04, 218
16:41:04, 213
16:41:04, 211
16:41:04, 202
16:41:04, 209
16:41:04, 214
16:41:04, 195
16:41:04, 176
16:41:04, 183
16:41:04, 189
16:41:04, 179
16:41:04, 172
16:41:04, 178
16:41:04, 170
16:41:04, 171
16:41:04, 180
16:41:04, 176
16:41:04, 161
16:41:04, 140
16:41:04, 138
16:41:04, 151
16:41:04, 145
16:41:04, 124
16:41:04, 132
16:41:04, 147
16:41:04, 139
16:41:04, 119
16:41:04, 98
16:41:04, 87
16:41:04, 97
16:41:04, 113
16:41:04, 113
16:41:04, 99
16:41:04, 71
