Time, Value
16:41:01, -173
16:41:01, -171
16:41:01, -168
16:41:01, -173
16:41:01, -173
16:41:01, -147
16:41:01, -115
16:41:01, -103
16:41:01, -112
16:41:01, -123
16:41:01, -123
16:41:01, -116
16:41:01, -103
16:41:01, -87.8
16:41:01, -78.5
16:41:01, -76.8
16:41:01, -72.9
16:41:01, -59.4
16:41:01, -45.3
16:41:01, -44.5
16:41:01, -53.6
16:41:01, -55
16:41:01, -39.1
16:41:01, -10.3
16:41:01, 25.9
16:41:01, 68
16:41:01, 113
16:41:01, 154
16:41:01, 188
16:41:01, 215
16:41:01, 234
16:41:01, 240
16:41:01, 233
16:41:01, 217
16:41:01, 202
16:41:01, 197
16:41:01, 204
16:41:01, 216
16:41:01, 223
16:41:01, 223
16:41:01, 220
16:41:01, 216
16:41:01, 202
16:41:01, 172
16:41:01, 133
16:41:01, 96.7
16:41:01, 68.8
16:41:01, 44.2
16:41:01, 18.4
16:41:01, -9.9
16:41:01, -39.4
16:41:01, -64.9
16:41:01, -82.4
16:41:01, -96
16:41:01, -115
16:41:01, -140
16:41:01, -160
16:41:01, -164
16:41:01, -159
16:41:01, -161
16:41:01, -173
16:41:01, -184
16:41:01, -177
16:41:01, -151
16:41:01, -122
16:41:01, -106
16:41:01, -96.8
16:41:01, -76.7
16:41:01, -50.8
16:41:01, -16.2
16:41:01, 6.13
16:41:01, 23.5
16:41:01, 47.9
16:41:01, 79.1
16:41:01, 104
16:41:01, 108
16:41:01, 93
16:41:01, 71.7
16:41:01, 56.7
16:41:01, 51.5
16:41:01, 51.2
16:41:01, 47.5
16:41:01, 36.2
16:41:01, 20.2
16:41:01, 4.36
16:41:01, -8.85
16:41:01, -17.4
16:41:01, -21.2
16:41:01, -21.2
16:41:01, -17.8
16:41:01, -12.5
16:41:01, -8.91
16:41:01, -6.72
16:41:01, 2.56
16:41:01, 23.4
16:41:01, 43.8
16:41:01, 47.4
16:41:01, 35.3
16:41:01, 24
16:41:01, 26.1
16:41:01, 41.7
16:41:01, 61.5
16:41:01, 72.5
16:41:01, 67.9
16:41:01, 56.7
16:41:01, 57.3
16:41:01, 70.2
16:41:01, 71
16:41:01, 41.2
16:41:01, -4.2
16:41:01, -34
16:41:01, -35.6
16:41:01, -23.5
16:41:01, -16
16:41:01, -16.2
16:41:01, -20
16:41:01, -27.6
16:41:01, -38.4
16:41:01, -49.1
16:41:01, -61.4
16:41:01, -76.6
16:41:01, -86.8
16:41:01, -85.9
16:41:01, -83.3
16:41:01, -92.8
16:41:01, -113
16:41:01, -127
16:41:01, -126
16:41:01, -119
16:41:01, -124
16:41:01, -138
16:41:01, -143
16:41:01, -76.9
16:41:01, -57.3
16:41:01, -45.1
16:41:01, -44.1
16:41:01, -55.1
16:41:01, -80.1
16:41:01, -111
16:41:01, -128
16:41:01, -121
16:41:01, -107
16:41:01, -109
16:41:01, -122
16:41:01, -124
16:41:01, -110
16:41:01, -97.5
16:41:01, -95.6
16:41:01, -93.6
16:41:01, -77.5
16:41:01, -53.3
16:41:01, -37.9
16:41:01, -33.2
16:41:01, -24
16:41:01, -4.31
16:41:01, 11.7
16:41:01, 11.3
16:41:01, -0.478
16:41:01, -14
16:41:01, -29.5
16:41:01, -51.6
16:41:01, -76.7
16:41:01, -94.5
16:41:01, -103
16:41:01, -110
16:41:01, -115
16:41:01, -107
16:41:01, -87
16:41:01, -68.9
16:41:01, -57.3
16:41:01, -45.9
16:41:01, -33.3
16:41:01, -23.9
16:41:01, -18.6
16:41:01, -15.5
16:41:01, -14.7
16:41:01, -12.1
16:41:01, 0.673
16:41:01, 23.9
16:41:01, 46.7
16:41:01, 61.4
16:41:01, 70.5
16:41:01, 75.6
16:41:01, 75.2
16:41:01, 74.9
16:41:01, 83
16:41:01, 96.5
16:41:01, 107
16:41:01, 112
16:41:01, 116
16:41:01, 114
16:41:01, 107
16:41:01, 105
16:41:01, 112
16:41:01, 117
16:41:01, 107
16:41:01, 87.1
16:41:01, 57.7
16:41:01, 27.4
16:41:01, 3.43
16:41:01, -2.88
16:41:01, 8.62
16:41:01, 23.1
16:41:01, 28.5
16:41:01, 30.6
16:41:01, 44.6
16:41:01, 71.7
16:41:01, 92.2
16:41:01, 88.1
16:41:01, 65.6
16:41:01, 44.8
16:41:01, 36
16:41:01, 34.6
16:41:01, 34.5
16:41:01, 36
16:41:01, 42.3
16:41:01, 55.3
16:41:01, 72.9
16:41:01, 88
16:41:01, 91.8
16:41:01, 80.4
16:41:01, 56.1
16:41:01, 24.8
16:41:01, -6.42
16:41:01, -27.8
16:41:01, -32.3
16:41:01, -26.7
16:41:01, -26.6
16:41:01, -38.4
16:41:01, -55.1
16:41:01, -66.5
16:41:01, -66.1
16:41:01, -55.9
16:41:01, -44.6
16:41:01, -38.9
16:41:01, -37.9
16:41:01, -37.6
16:41:01, -33.9
16:41:01, -18.9
16:41:01, 11
16:41:01, 44
16:41:01, 60.2
16:41:01, 57.3
16:41:01, 51.1
16:41:01, 48.6
16:41:01, 40.1
16:41:01, 19.2
16:41:01, -6.98
16:41:01, -28.3
16:41:01, -38.3
16:41:01, -37.2
16:41:01, -33.6
16:41:01, -34.3
16:41:01, -34.6
16:41:01, -28.1
16:41:01, -18.2
16:41:01, -11.5
16:41:01, -7.2
16:41:01, 0.592
16:41:01, 13
16:41:01, 0.397
16:41:01, 10.3
16:41:01, 12.8
16:41:01, 8.08
16:41:01, 7.38
16:41:01, 20.8
16:41:01, 36.9
16:41:01, 33
16:41:01, 7.45
16:41:01, -14.7
16:41:01, -11.8
16:41:01, 13.3
16:41:01, 45.7
16:41:01, 73.2
16:41:01, 86.7
16:41:01, 81.5
16:41:01, 69
16:41:01, 69.1
16:41:01, 85.1
16:41:01, 102
16:41:01, 112
16:41:01, 117
16:41:01, 115
16:41:01, 104
16:41:01, 98.5
16:41:01, 108
16:41:01, 115
16:41:01, 100
16:41:01, 63.4
16:41:01, 26.1
16:41:01, 5.5
16:41:01, 0.989
16:41:01, -1.13
16:41:01, -12.3
16:41:01, -29.2
16:41:01, -39.2
16:41:01, -35.5
16:41:01, -24.3
16:41:01, -16.4
16:41:01, -17.4
16:41:01, -24.7
16:41:01, -31.4
16:41:01, -29.5
16:41:01, -12.2
16:41:01, 17.7
16:41:01, 46.1
16:41:01, 60.7
16:41:01, 61.9
16:41:01, 55.6
16:41:01, 45
16:41:01, 34.9
16:41:01, 32.5
16:41:01, 39.8
16:41:01, 53.1
16:41:01, 69.2
16:41:01, 87
16:41:01, 106
16:41:01, 121
16:41:01, 131
16:41:01, 138
16:41:01, 153
16:41:01, 175
16:41:01, 192
16:41:01, 197
16:41:01, 179
16:41:01, 184
16:41:01, 196
16:41:01, 203
16:41:01, 191
16:41:01, 162
16:41:01, 134
16:41:01, 115
16:41:01, 97
16:41:01, 74.1
16:41:01, 59.9
16:41:01, 68
16:41:01, 87
16:41:01, 92.5
16:41:01, 76.8
16:41:01, 53.1
16:41:01, 37.4
16:41:01, 35.4
16:41:01, 43.6
16:41:01, 51.5
16:41:01, 45.4
16:41:01, 22.8
16:41:01, 0.159
16:41:01, -4.94
16:41:01, 3.89
16:41:01, 5.24
16:41:01, -15.4
16:41:01, -49.3
16:41:01, -74.2
16:41:01, -75.7
16:41:01, -59
16:41:01, -42.1
16:41:01, -35.1
16:41:01, -35.8
16:41:01, -40.8
16:41:01, -47.7
16:41:01, -51.1
16:41:01, -52
16:41:01, -60.5
16:41:01, -79.4
16:41:01, -93.6
16:41:01, -88.6
16:41:01, -72.9
16:41:01, -68.5
16:41:01, -73.7
16:41:01, -53.8
16:41:01, 19.1
16:41:01, 127
16:41:01, 223
16:41:01, 283
16:41:01, 321
16:41:01, 362
16:41:01, 409
16:41:01, 443
16:41:01, 441
16:41:01, 407
16:41:01, 370
16:41:01, 352
16:41:01, 352
16:41:01, 359
16:41:01, 362
16:41:01, 359
16:41:01, 354
16:41:01, 347
16:41:01, 329
16:41:01, 301
16:41:01, 271
16:41:01, 242
16:41:01, 221
16:41:01, 214
16:41:01, 209
16:41:01, 175
16:41:01, 114
16:41:01, 67.3
16:41:01, 63.4
16:41:01, 87.5
16:41:01, 108
16:41:01, 111
16:41:01, 103
16:41:01, 93.9
16:41:01, 86.7
16:41:01, 80.8
16:41:01, 75.2
16:41:01, 66.1
16:41:01, 45
16:41:01, 9.29
16:41:01, -25.4
16:41:01, -37.2
16:41:01, -19.9
16:41:01, 15.7
16:41:01, 53.9
16:41:01, 82.6
16:41:01, 104
16:41:01, 131
16:41:01, 158
16:41:01, 162
16:41:01, 133
16:41:01, 101
16:41:01, 88.9
16:41:01, 84.2
16:41:01, 66.2
16:41:01, 39.8
16:41:01, 23.4
16:41:01, 19.8
16:41:01, 14.7
16:41:01, -1.68
16:41:01, -20.3
16:41:01, -25.2
16:41:01, -20
16:41:01, -27.4
16:41:01, -55.1
16:41:01, -81.3
16:41:01, -88
16:41:01, -89.4
16:41:01, -108
16:41:01, -141
16:41:01, -165
16:41:01, -174
16:41:01, -179
16:41:01, -186
16:41:01, -190
16:41:01, -190
16:41:01, -187
16:41:01, -179
16:41:01, -163
16:41:01, -144
16:41:01, -131
16:41:01, -130
16:41:02, -142
16:41:02, -153
16:41:02, -157
16:41:02, -149
16:41:02, -136
16:41:02, -131
16:41:02, -139
16:41:02, -156
16:41:02, -177
16:41:02, -202
16:41:02, -220
16:41:02, -212
16:41:02, -173
16:41:02, -124
16:41:02, -91.8
16:41:02, -80.7
16:41:02, -77.9
16:41:02, -73.1
16:41:02, -67.2
16:41:02, -63.1
16:41:02, -65.3
16:41:02, -79
16:41:02, -96.3
16:41:02, -97.1
16:41:02, -74.7
16:41:02, -48
16:41:02, -36.7
16:41:02, -40
16:41:02, -47.6
16:41:02, -52.7
16:41:02, -49.5
16:41:02, -36
16:41:02, -24.4
16:41:02, -29.4
16:41:02, -43.5
16:41:02, -45.5
16:41:02, -34.7
16:41:02, -31.8
16:41:02, -41.7
16:41:02, -42.3
16:41:02, -19.4
16:41:02, 11.4
16:41:02, 30.5
16:41:02, 37.2
16:41:02, 36.1
16:41:02, 23.2
16:41:02, 0.984
16:41:02, -13.9
16:41:02, -12.2
16:41:02, -4.83
16:41:02, -5.12
16:41:02, -14.2
16:41:02, -26.4
16:41:02, -37.5
16:41:02, -52
16:41:02, -80.6
16:41:02, -119
16:41:02, -137
16:41:02, -115
16:41:02, -77
16:41:02, -61
16:41:02, -70.6
16:41:02, -76.5
16:41:02, -62
16:41:02, -31.4
16:41:02, -27.7
16:41:02, -39
16:41:02, -51.1
16:41:02, -62.1
16:41:02, -84.5
16:41:02, -122
16:41:02, -155
16:41:02, -161
16:41:02, -139
16:41:02, -115
16:41:02, -112
16:41:02, -127
16:41:02, -137
16:41:02, -125
16:41:02, -108
16:41:02, -104
16:41:02, -111
16:41:02, -110
16:41:02, -94.5
16:41:02, -67.5
16:41:02, -37.8
16:41:02, -12.2
16:41:02, 6.2
16:41:02, 18.3
16:41:02, 24.4
16:41:02, 19.8
16:41:02, -0.0172
16:41:02, -28.1
16:41:02, -46.1
16:41:02, -43
16:41:02, -27.8
16:41:02, -20.7
16:41:02, -32.6
16:41:02, -57.1
16:41:02, -77.7
16:41:02, -82.8
16:41:02, -80
16:41:02, -90
16:41:02, -117
16:41:02, -137
16:41:02, -128
16:41:02, -101
16:41:02, -79.9
16:41:02, -71.9
16:41:02, -71.9
16:41:02, -75.7
16:41:02, -82.9
16:41:02, -95.7
16:41:02, -115
16:41:02, -137
16:41:02, -151
16:41:02, -148
16:41:02, -121
16:41:02, -76.6
16:41:02, -33.9
16:41:02, -6.99
16:41:02, 2.15
16:41:02, -1.93
16:41:02, -15.8
16:41:02, -33.3
16:41:02, -43.8
16:41:02, -40
16:41:02, -25.5
16:41:02, -11.1
16:41:02, -12.5
16:41:02, -28
16:41:02, -39.4
16:41:02, -32.3
16:41:02, -19.3
16:41:02, -20.9
16:41:02, -32.6
16:41:02, -31.3
16:41:02, -10.2
16:41:02, 17.5
16:41:02, 39.8
16:41:02, 52.1
16:41:02, 51.9
16:41:02, 42.5
16:41:02, 31.8
16:41:02, 18.5
16:41:02, -5.89
16:41:02, -38.5
16:41:02, -62.5
16:41:02, -67.9
16:41:02, -62.8
16:41:02, -61.2
16:41:02, -68.8
16:41:02, -84.2
16:41:02, -100
16:41:02, -106
16:41:02, -95.1
16:41:02, -78.4
16:41:02, -72.1
16:41:02, -77.4
16:41:02, -82.9
16:41:02, -83
16:41:02, -80.9
16:41:02, -76.8
16:41:02, -66.4
16:41:02, -48.6
16:41:02, -28.9
16:41:02, -17.1
16:41:02, -16.2
16:41:02, -14.2
16:41:02, 3.33
16:41:02, 29.4
16:41:02, 40.7
16:41:02, 31.6
16:41:02, 25
16:41:02, 39.3
16:41:02, 63.4
16:41:02, 76.6
16:41:02, 78.5
16:41:02, 83.8
16:41:02, 97.4
16:41:02, 110
16:41:02, 116
16:41:02, 121
16:41:02, 126
16:41:02, 121
16:41:02, 106
16:41:02, 92
16:41:02, 81
16:41:02, 67.4
16:41:02, 50.9
16:41:02, 42.1
16:41:02, 46.5
16:41:02, 50.4
16:41:02, 49.1
16:41:02, 45
16:41:02, 53.1
16:41:02, 72.3
16:41:02, 80.5
16:41:02, 63.1
16:41:02, 33.2
16:41:02, 12.5
16:41:02, 2.09
16:41:02, -10.4
16:41:02, -24.6
16:41:02, -30.2
16:41:02, -27.4
16:41:02, -27
16:41:02, -32.2
16:41:02, -35.8
16:41:02, -30.7
16:41:02, -16.9
16:41:02, -4.38
16:41:02, -10.2
16:41:02, -38.6
16:41:02, -70.8
16:41:02, -85
16:41:02, -81.8
16:41:02, -74.4
16:41:02, -66.3
16:41:02, -54.7
16:41:02, -42.7
16:41:02, -34.3
16:41:02, -26.7
16:41:02, -18.3
16:41:02, -14.3
16:41:02, -18.7
16:41:02, -29.2
16:41:02, -40.3
16:41:02, -44
16:41:02, -34.2
16:41:02, -15.8
16:41:02, -1.88
16:41:02, -0.0472
16:41:02, -8.96
16:41:02, -22.5
16:41:02, -29.5
16:41:02, -21.9
16:41:02, -5.8
16:41:02, 6.94
16:41:02, 8.49
16:41:02, -6.41
16:41:02, -32
16:41:02, -46.5
16:41:02, -36.7
16:41:02, -20.1
16:41:02, -21.4
16:41:02, -38.3
16:41:02, -49.1
16:41:02, -47.5
16:41:02, -47.6
16:41:02, -56.8
16:41:02, -64.5
16:41:02, -59.3
16:41:02, -42.4
16:41:02, -25.7
16:41:02, -20.6
16:41:02, -20.6
16:41:02, -27.2
16:41:02, -24.1
16:41:02, -17.2
16:41:02, -20.1
16:41:02, -34.4
16:41:02, -46.9
16:41:02, -49.7
16:41:02, -49.4
16:41:02, -54.3
16:41:02, -63.8
16:41:02, -75.1
16:41:02, -91.2
16:41:02, -117
16:41:02, -147
16:41:02, -164
16:41:02, -152
16:41:02, -120
16:41:02, -90.7
16:41:02, -74.7
16:41:02, -63.8
16:41:02, -51.4
16:41:02, -43.8
16:41:02, -48.8
16:41:02, -62.2
16:41:02, -72.2
16:41:02, -74.5
16:41:02, -75
16:41:02, -77.6
16:41:02, -80.4
16:41:02, -81.8
16:41:02, -83.9
16:41:02, -91.7
16:41:02, -109
16:41:02, -133
16:41:02, -156
16:41:02, -172
16:41:02, -178
16:41:02, -175
16:41:02, -162
16:41:02, -145
16:41:02, -129
16:41:02, -122
16:41:02, -124
16:41:02, -125
16:41:02, -117
16:41:02, -98.2
16:41:02, -66.4
16:41:02, -26.8
16:41:02, 3.97
16:41:02, 8.26
16:41:02, -16.5
16:41:02, -51.3
16:41:02, -65.4
16:41:02, -46.7
16:41:02, -18.6
16:41:02, -7.22
16:41:02, -7.75
16:41:02, -3.44
16:41:02, 5.58
16:41:02, 13
16:41:02, 18.4
16:41:02, 14.9
16:41:02, -12.1
16:41:02, -24.1
16:41:02, -72.6
16:41:02, -101
16:41:02, -111
16:41:02, -117
16:41:02, -124
16:41:02, -129
16:41:02, -129
16:41:02, -131
16:41:02, -138
16:41:02, -138
16:41:02, -117
16:41:02, -86.2
16:41:02, -69
16:41:02, -71.5
16:41:02, -77.9
16:41:02, -78.4
16:41:02, -82.2
16:41:02, -96.5
16:41:02, -113
16:41:02, -123
16:41:02, -132
16:41:02, -149
16:41:02, -170
16:41:02, -184
16:41:02, -192
16:41:02, -203
16:41:02, -217
16:41:02, -225
16:41:02, -224
16:41:02, -222
16:41:02, -224
16:41:02, -228
16:41:02, -230
16:41:02, -229
16:41:02, -228
16:41:02, -226
16:41:02, -227
16:41:02, -242
16:41:02, -277
16:41:02, -319
16:41:02, -341
16:41:02, -335
16:41:02, -317
16:41:02, -306
16:41:02, -307
16:41:02, -315
16:41:02, -330
16:41:02, -345
16:41:02, -350
16:41:02, -338
16:41:02, -323
16:41:02, -316
16:41:02, -321
16:41:02, -335
16:41:02, -347
16:41:02, -348
16:41:02, -334
16:41:02, -316
16:41:02, -298
16:41:02, -281
16:41:02, -257
16:41:02, -202
16:41:02, -93.2
16:41:02, 48.8
16:41:02, 141
16:41:02, 159
16:41:02, 146
16:41:02, 150
16:41:02, 165
16:41:02, 160
16:41:02, 129
16:41:02, 89.7
16:41:02, 54.9
16:41:02, 37.5
16:41:02, 50.2
16:41:02, 92.2
16:41:02, 139
16:41:02, 161
16:41:02, 152
16:41:02, 126
16:41:02, 104
16:41:02, 92.9
16:41:02, 89.5
16:41:02, 94.9
16:41:02, 106
16:41:02, 111
16:41:02, 103
16:41:02, 96
16:41:02, 105
16:41:02, 121
16:41:02, 126
16:41:02, 123
16:41:02, 124
16:41:02, 136
16:41:02, 149
16:41:02, 150
16:41:02, 131
16:41:02, 105
16:41:02, 89.9
16:41:02, 99.7
16:41:02, 124
16:41:02, 143
16:41:02, 151
16:41:02, 159
16:41:02, 171
16:41:02, 177
16:41:02, 165
16:41:02, 137
16:41:02, 118
16:41:02, 127
16:41:02, 153
16:41:02, 167
16:41:02, 160
16:41:02, 152
16:41:02, 163
16:41:02, 184
16:41:02, 182
16:41:02, 143
16:41:02, 93.2
16:41:02, 68.1
16:41:02, 70.8
16:41:02, 79.8
16:41:02, 78
16:41:02, 62.5
16:41:02, 39.1
16:41:02, 20.1
16:41:02, 19.7
16:41:02, 27
16:41:02, 43.6
16:41:02, 38.8
16:41:02, 21.1
16:41:02, 17.9
16:41:02, 39.5
16:41:02, 63.3
16:41:02, 63.1
16:41:02, 39.3
16:41:02, 11.1
16:41:02, -11.9
16:41:02, -33.6
16:41:02, -56.7
16:41:02, -75
16:41:02, -82.4
16:41:02, -81.2
16:41:02, -79.5
16:41:02, -83.4
16:41:02, -91.3
16:41:02, -94.9
16:41:02, -87.6
16:41:02, -73.2
16:41:02, -60.7
16:41:02, -53.5
16:41:02, -47.1
16:41:02, -37.3
16:41:02, -22.8
16:41:02, 3.93
16:41:02, 53.7
16:41:02, 117
16:41:02, 159
16:41:02, 163
16:41:02, 145
16:41:02, 124
16:41:02, 103
16:41:02, 81.4
16:41:02, 66.4
16:41:02, 65.1
16:41:02, 82.3
16:41:02, 122
16:41:02, 180
16:41:02, 249
16:41:02, 316
16:41:02, 365
16:41:02, 392
16:41:02, 401
16:41:02, 403
16:41:02, 398
16:41:02, 376
16:41:02, 344
16:41:02, 325
16:41:02, 335
16:41:02, 363
16:41:02, 378
16:41:02, 363
16:41:02, 333
16:41:02, 314
16:41:02, 316
16:41:02, 327
16:41:02, 336
16:41:02, 342
16:41:02, 348
16:41:02, 349
16:41:02, 342
16:41:03, 304
16:41:03, 291
16:41:03, 274
16:41:03, 256
16:41:03, 246
16:41:03, 251
16:41:03, 261
16:41:03, 255
16:41:03, 224
16:41:03, 183
16:41:03, 154
16:41:03, 146
16:41:03, 154
16:41:03, 170
16:41:03, 181
16:41:03, 169
16:41:03, 143
16:41:03, 128
16:41:03, 135
16:41:03, 143
16:41:03, 139
16:41:03, 132
16:41:03, 143
16:41:03, 165
16:41:03, 177
16:41:03, 165
16:41:03, 141
16:41:03, 124
16:41:03, 116
16:41:03, 103
16:41:03, 76.6
16:41:03, 45
16:41:03, 22.2
16:41:03, 12.5
16:41:03, 18.7
16:41:03, 42.7
16:41:03, 72.2
16:41:03, 88.2
16:41:03, 89.2
16:41:03, 91.5
16:41:03, 103
16:41:03, 115
16:41:03, 121
16:41:03, 128
16:41:03, 144
16:41:03, 164
16:41:03, 181
16:41:03, 195
16:41:03, 213
16:41:03, 234
16:41:03, 246
16:41:03, 242
16:41:03, 230
16:41:03, 218
16:41:03, 204
16:41:03, 189
16:41:03, 181
16:41:03, 184
16:41:03, 190
16:41:03, 191
16:41:03, 184
16:41:03, 169
16:41:03, 157
16:41:03, 153
16:41:03, 126
16:41:03, 105
16:41:03, 88.2
16:41:03, 95.9
16:41:03, 123
16:41:03, 145
16:41:03, 148
16:41:03, 135
16:41:03, 117
16:41:03, 106
16:41:03, 104
16:41:03, 103
16:41:03, 97.2
16:41:03, 89.4
16:41:03, 83.2
16:41:03, 81.7
16:41:03, 91.8
16:41:03, 117
16:41:03, 146
16:41:03, 162
16:41:03, 164
16:41:03, 167
16:41:03, 176
16:41:03, 179
16:41:03, 164
16:41:03, 137
16:41:03, 119
16:41:03, 118
16:41:03, 125
16:41:03, 129
16:41:03, 126
16:41:03, 123
16:41:03, 123
16:41:03, 117
16:41:03, 98.1
16:41:03, 75.2
16:41:03, 60
16:41:03, 54.6
16:41:03, 53.6
16:41:03, 51.2
16:41:03, 45.9
16:41:03, 41.4
16:41:03, 40.7
16:41:03, 37.6
16:41:03, 27.2
16:41:03, 20.5
16:41:03, 32
16:41:03, 57.4
16:41:03, 78.3
16:41:03, 88.2
16:41:03, 98.4
16:41:03, 115
16:41:03, 121
16:41:03, 102
16:41:03, 67.9
16:41:03, 45.1
16:41:03, 39
16:41:03, 34.3
16:41:03, 22.3
16:41:03, 8.08
16:41:03, -4.8
16:41:03, -16.9
16:41:03, -23.7
16:41:03, -20.8
16:41:03, -8.98
16:41:03, -4.83
16:41:03, -6.37
16:41:03, -11.9
16:41:03, -14.4
16:41:03, -2.38
16:41:03, 23.9
16:41:03, 45.1
16:41:03, 44.9
16:41:03, 32.6
16:41:03, 27.9
16:41:03, 30.7
16:41:03, 23.3
16:41:03, -2.44
16:41:03, -31.5
16:41:03, -44.8
16:41:03, -41.2
16:41:03, -35
16:41:03, -35.2
16:41:03, -38.1
16:41:03, -39.3
16:41:03, -42.7
16:41:03, -53.9
16:41:03, -69.8
16:41:03, -81
16:41:03, -81.9
16:41:03, -73.7
16:41:03, -59
16:41:03, -40.1
16:41:03, -22.7
16:41:03, -15.3
16:41:03, -21
16:41:03, -35.4
16:41:03, -54
16:41:03, -76.8
16:41:03, -100
16:41:03, -110
16:41:03, -94.5
16:41:03, -62.1
16:41:03, -38.9
16:41:03, -40.6
16:41:03, -57.3
16:41:03, -71.7
16:41:03, -79
16:41:03, -82.4
16:41:03, -83.1
16:41:03, -84
16:41:03, -91.4
16:41:03, -105
16:41:03, -110
16:41:03, -94.2
16:41:03, -63.4
16:41:03, -37.9
16:41:03, -25.4
16:41:03, -15.2
16:41:03, -0.846
16:41:03, 7.25
16:41:03, -2.12
16:41:03, -21.4
16:41:03, -34
16:41:03, -34.8
16:41:03, -29.1
16:41:03, -18
16:41:03, -0.11
16:41:03, 16.5
16:41:03, 38.6
16:41:03, 58.2
16:41:03, 76.7
16:41:03, 99.6
16:41:03, 131
16:41:03, 162
16:41:03, 170
16:41:03, 146
16:41:03, 102
16:41:03, 61
16:41:03, 40.3
16:41:03, 46
16:41:03, 68
16:41:03, 83.6
16:41:03, 79.7
16:41:03, 68.4
16:41:03, 67.5
16:41:03, 74.4
16:41:03, 73.9
16:41:03, 60.7
16:41:03, 42
16:41:03, 28.2
16:41:03, 24.9
16:41:03, 28
16:41:03, 26.5
16:41:03, 15.6
16:41:03, 3.93
16:41:03, 0.197
16:41:03, -3.28
16:41:03, -23.1
16:41:03, -59.4
16:41:03, -90.1
16:41:03, -94.9
16:41:03, -79.1
16:41:03, -66.3
16:41:03, -71.9
16:41:03, -88.3
16:41:03, -98.4
16:41:03, -97.1
16:41:03, -91.4
16:41:03, -80.2
16:41:03, -51.8
16:41:03, -7.5
16:41:03, 26.4
16:41:03, 28.8
16:41:03, 14.5
16:41:03, 14.1
16:41:03, 29.7
16:41:03, 33.4
16:41:03, 7.72
16:41:03, -28.4
16:41:03, -44.1
16:41:03, -33.9
16:41:03, -16.3
16:41:03, -5.81
16:41:03, 0.196
16:41:03, 7.59
16:41:03, 12.9
16:41:03, 9.91
16:41:03, 3.1
16:41:03, 3.38
16:41:03, 10.1
16:41:03, 9.4
16:41:03, -13.8
16:41:03, -27.5
16:41:03, -23.4
16:41:03, -3.4
16:41:03, 15.9
16:41:03, 24.2
16:41:03, 21.8
16:41:03, 9.04
16:41:03, -10.9
16:41:03, -21.7
16:41:03, -7.88
16:41:03, 21.1
16:41:03, 36.6
16:41:03, 22.9
16:41:03, -6.86
16:41:03, -25.9
16:41:03, -19
16:41:03, 5.01
16:41:03, 22.3
16:41:03, 16.8
16:41:03, -2.64
16:41:03, -11.2
16:41:03, -0.228
16:41:03, 13.9
16:41:03, 15.9
16:41:03, 8.4
16:41:03, 0.139
16:41:03, -8.7
16:41:03, -23.2
16:41:03, -41.9
16:41:03, -56.4
16:41:03, -65.7
16:41:03, -77.4
16:41:03, -91.2
16:41:03, -97.8
16:41:03, -96.8
16:41:03, -98.6
16:41:03, -104
16:41:03, -99
16:41:03, -79.3
16:41:03, -58.5
16:41:03, -49.9
16:41:03, -49.7
16:41:03, -43.4
16:41:03, -23.3
16:41:03, 4.03
16:41:03, 27
16:41:03, 42.4
16:41:03, 56
16:41:03, 71.6
16:41:03, 82.7
16:41:03, 74.5
16:41:03, 41.9
16:41:03, 0.367
16:41:03, -27.5
16:41:03, -35.6
16:41:03, -37.6
16:41:03, -48
16:41:03, -65.2
16:41:03, -77.3
16:41:03, -81.1
16:41:03, -86.3
16:41:03, -101
16:41:03, -121
16:41:03, -159
16:41:03, -158
16:41:03, -158
16:41:03, -171
16:41:03, -189
16:41:03, -197
16:41:03, -198
16:41:03, -201
16:41:03, -208
16:41:03, -216
16:41:03, -226
16:41:03, -239
16:41:03, -248
16:41:03, -252
16:41:03, -254
16:41:03, -250
16:41:03, -235
16:41:03, -213
16:41:03, -195
16:41:03, -183
16:41:03, -174
16:41:03, -161
16:41:03, -151
16:41:03, -152
16:41:03, -163
16:41:03, -174
16:41:03, -177
16:41:03, -165
16:41:03, -137
16:41:03, -107
16:41:03, -93.9
16:41:03, -100
16:41:03, -107
16:41:03, -100
16:41:03, -84
16:41:03, -75.6
16:41:03, -81.8
16:41:03, -90.5
16:41:03, -87.2
16:41:03, -72
16:41:03, -53.2
16:41:03, -37.6
16:41:03, -28.4
16:41:03, -22
16:41:03, -7.1
16:41:03, 22.1
16:41:03, 51
16:41:03, 61
16:41:03, 60
16:41:03, 73.1
16:41:03, 103
16:41:03, 126
16:41:03, 130
16:41:03, 123
16:41:03, 117
16:41:03, 113
16:41:03, 102
16:41:03, 78.9
16:41:03, 48.7
16:41:03, 24.1
16:41:03, 11.5
16:41:03, 10.6
16:41:03, 19.2
16:41:03, 30.6
16:41:03, 45.2
16:41:03, 22.6
16:41:03, -11.5
16:41:03, -40.5
16:41:03, -63.2
16:41:03, -85.9
16:41:03, -107
16:41:03, -122
16:41:03, -127
16:41:03, -118
16:41:03, -95.5
16:41:03, -66.5
16:41:03, -44.3
16:41:03, -37.1
16:41:03, -42
16:41:03, -49.3
16:41:03, -54.7
16:41:03, -62.6
16:41:03, -74.4
16:41:03, -83.5
16:41:03, -89.8
16:41:03, -105
16:41:03, -133
16:41:03, -160
16:41:03, -171
16:41:03, -172
16:41:03, -177
16:41:03, -182
16:41:03, -176
