Time, Value
1462924386.393, 262
1462924386.393, 294
1462924386.393, 306
1462924386.393, 316
1462924386.393, 332
1462924386.393, 331
1462924386.393, 293
1462924386.393, 245
1462924386.393, 235
1462924386.393, 265
1462924386.393, 294
1462924386.393, 289
1462924386.393, 266
1462924386.393, 257
1462924386.393, 269
1462924386.393, 283
1462924386.393, 283
1462924386.393, 266
1462924386.393, 232
1462924386.393, 188
1462924386.393, 152
1462924386.393, 138
1462924386.393, 144
1462924386.393, 162
1462924386.393, 178
1462924386.393, 190
1462924386.393, 207
1462924386.393, 236
1462924386.393, 264
1462924386.393, 276
1462924386.393, 272
1462924386.393, 263
1462924386.393, 252
1462924386.393, 236
1462924386.393, 219
1462924386.393, 215
1462924386.393, 223
1462924386.393, 229
1462924386.393, 221
1462924386.393, 206
1462924386.393, 188
1462924386.393, 160
1462924386.393, 124
1462924386.393, 92.8
1462924386.393, 76.8
1462924386.393, 71.1
1462924386.393, 68.3
1462924386.393, 66.7
1462924386.393, 66
1462924386.393, 67
1462924386.393, 72.9
1462924386.393, 82
1462924386.393, 82.5
1462924386.393, 65.8
1462924386.393, 42.3
1462924386.393, 32.3
1462924386.393, 38.9
1462924386.393, 44.2
1462924386.393, 35.1
1462924386.393, 21.2
1462924386.393, 15
1462924386.393, 9.73
1462924386.393, -7.45
1462924386.393, -33.2
1462924386.525, -61.7
1462924386.525, -100
1462924386.525, -157
1462924386.525, -209
1462924386.525, -221
1462924386.525, -195
1462924386.525, -166
1462924386.525, -156
1462924386.525, -152
1462924386.525, -139
1462924386.525, -110
1462924386.525, -73.3
1462924386.525, -42.2
1462924386.525, -36.9
1462924386.525, -62.4
1462924386.525, -86.6
1462924386.525, -72.5
1462924386.525, -29.6
1462924386.525, -1.13
1462924386.525, -4.41
1462924386.525, -16.7
1462924386.525, -14.5
1462924386.525, -0.971
1462924386.525, 7.88
1462924386.525, 7.99
1462924386.525, 12.2
1462924386.525, 29.6
1462924386.525, 48.7
1462924386.525, 52.1
1462924386.525, 42.8
1462924386.525, 38.5
1462924386.525, 42.5
1462924386.525, 39.8
1462924386.525, 24.3
1462924386.525, 11.8
1462924386.525, 17.1
1462924386.525, 32.1
1462924386.525, 37.5
1462924386.525, 29.4
1462924386.525, 19.5
1462924386.525, 13.2
1462924386.525, 8.05
1462924386.525, 10.1
1462924386.525, 29.4
1462924386.525, 58.9
1462924386.525, 79.8
1462924386.525, 82.9
1462924386.525, 74
1462924386.525, 63.5
1462924386.525, 58.3
1462924386.525, 59.6
1462924386.525, 65.7
1462924386.525, 72.3
1462924386.525, 75.7
1462924386.525, 80.5
1462924386.525, 94.5
1462924386.525, 115
1462924386.525, 132
1462924386.525, 142
1462924386.525, 146
1462924386.525, 145
1462924386.525, 148
1462924386.525, 163
1462924386.525, 189
1462924386.629, 109
1462924386.629, 103
1462924386.629, 85.6
1462924386.629, 80.4
1462924386.629, 93.7
1462924386.629, 111
1462924386.629, 121
1462924386.629, 121
1462924386.629, 111
1462924386.629, 95.3
1462924386.629, 85.3
1462924386.629, 92.3
1462924386.629, 114
1462924386.629, 133
1462924386.629, 133
1462924386.629, 120
1462924386.629, 119
1462924386.629, 134
1462924386.629, 150
1462924386.629, 154
1462924386.629, 153
1462924386.629, 157
1462924386.629, 163
1462924386.629, 165
1462924386.629, 167
1462924386.629, 176
1462924386.629, 193
1462924386.629, 207
1462924386.629, 202
1462924386.629, 188
1462924386.629, 184
1462924386.629, 194
1462924386.629, 203
1462924386.629, 203
1462924386.629, 206
1462924386.629, 224
1462924386.629, 249
1462924386.629, 270
1462924386.629, 281
1462924386.629, 281
1462924386.629, 280
1462924386.629, 282
1462924386.629, 280
1462924386.629, 275
1462924386.629, 272
1462924386.629, 273
1462924386.629, 274
1462924386.629, 271
1462924386.629, 271
1462924386.629, 282
1462924386.629, 306
1462924386.629, 324
1462924386.629, 315
1462924386.629, 284
1462924386.629, 261
1462924386.629, 265
1462924386.629, 282
1462924386.629, 286
1462924386.629, 275
1462924386.629, 263
1462924386.629, 269
1462924386.629, 293
1462924386.629, 316
1462924386.629, 321
1462924386.769, 250
1462924386.769, 250
1462924386.769, 254
1462924386.769, 251
1462924386.769, 235
1462924386.769, 216
1462924386.769, 194
1462924386.769, 162
1462924386.769, 121
1462924386.769, 90.1
1462924386.769, 82.4
1462924386.769, 88.4
1462924386.769, 86.9
1462924386.769, 73
1462924386.769, 59.9
1462924386.769, 58.9
1462924386.769, 68.5
1462924386.769, 76.9
1462924386.769, 72.7
1462924386.769, 61
1462924386.769, 61.2
1462924386.769, 79
1462924386.769, 96.5
1462924386.769, 98.9
1462924386.769, 95.5
1462924386.769, 104
1462924386.769, 125
1462924386.769, 152
1462924386.769, 187
1462924386.769, 243
1462924386.769, 315
1462924386.769, 375
1462924386.769, 407
1462924386.769, 428
1462924386.769, 456
1462924386.769, 480
1462924386.769, 476
1462924386.769, 446
1462924386.769, 409
1462924386.769, 369
1462924386.769, 305
1462924386.769, 218
1462924386.769, 157
1462924386.769, 168
1462924386.769, 222
1462924386.769, 246
1462924386.769, 223
1462924386.769, 211
1462924386.769, 258
1462924386.769, 338
1462924386.769, 396
1462924386.769, 409
1462924386.769, 384
1462924386.769, 341
1462924386.769, 306
1462924386.769, 288
1462924386.769, 273
1462924386.769, 255
1462924386.769, 253
1462924386.769, 268
1462924386.769, 272
1462924386.769, 245
1462924386.769, 208
1462924386.769, 195
1462924386.896, 195
1462924386.896, 201
1462924386.896, 183
1462924386.896, 152
1462924386.896, 137
1462924386.896, 140
1462924386.896, 139
1462924386.896, 123
1462924386.896, 98.5
1462924386.896, 73.5
1462924386.896, 52.3
1462924386.896, 40.4
1462924386.896, 40.8
1462924386.896, 44.5
1462924386.896, 38.7
1462924386.896, 24.4
1462924386.896, 14.2
1462924386.896, 13.8
1462924386.896, 16.2
1462924386.896, 12.7
1462924386.896, 1.58
1462924386.896, -16.5
1462924386.896, -53
1462924386.896, -124
1462924386.896, -212
1462924386.896, -260
1462924386.896, -242
1462924386.896, -198
1462924386.896, -167
1462924386.896, -142
1462924386.896, -102
1462924386.896, -50.8
1462924386.896, -4.16
1462924386.896, 24.8
1462924386.896, 25.9
1462924386.896, 3.19
1462924386.896, -22.3
1462924386.896, -39.2
1462924386.896, -54.4
1462924386.896, -67.1
1462924386.896, -62.2
1462924386.896, -39.5
1462924386.896, -24.3
1462924386.896, -38.7
1462924386.896, -73.9
1462924386.896, -100
1462924386.896, -100
1462924386.896, -81.7
1462924386.896, -59.1
1462924386.896, -38.1
1462924386.896, -21.2
1462924386.896, -15.4
1462924386.896, -22.5
1462924386.896, -36.1
1462924386.896, -50.8
1462924386.896, -66.6
1462924386.896, -83.2
1462924386.896, -97
1462924386.896, -104
1462924386.896, -101
1462924386.896, -90.6
1462924386.896, -84
1462924386.896, -90.9
1462924386.896, -111
1462924387.006, -110
1462924387.006, -123
1462924387.006, -123
1462924387.006, -116
1462924387.006, -114
1462924387.006, -120
1462924387.006, -127
1462924387.006, -130
1462924387.006, -129
1462924387.006, -124
1462924387.006, -118
1462924387.006, -119
1462924387.006, -132
1462924387.006, -147
1462924387.006, -151
1462924387.006, -141
1462924387.006, -132
1462924387.006, -132
1462924387.006, -137
1462924387.006, -141
1462924387.006, -142
1462924387.006, -140
1462924387.006, -139
1462924387.006, -148
1462924387.006, -167
1462924387.006, -182
1462924387.006, -178
1462924387.006, -163
1462924387.006, -154
1462924387.006, -152
1462924387.006, -144
1462924387.006, -131
1462924387.006, -133
1462924387.006, -161
1462924387.006, -191
1462924387.006, -195
1462924387.006, -183
1462924387.006, -184
1462924387.006, -204
1462924387.006, -217
1462924387.006, -209
1462924387.006, -188
1462924387.006, -168
1462924387.006, -153
1462924387.006, -148
1462924387.006, -155
1462924387.006, -169
1462924387.006, -180
1462924387.006, -176
1462924387.006, -158
1462924387.006, -130
1462924387.006, -106
1462924387.006, -93.5
1462924387.006, -91.4
1462924387.006, -86.7
1462924387.006, -75.5
1462924387.006, -70.2
1462924387.006, -79.6
1462924387.006, -88.7
1462924387.006, -75.3
1462924387.006, -43.2
1462924387.006, -18.4
1462924387.006, -11.8
1462924387.006, -10.7
1462924387.158, -10.7
1462924387.158, -8.25
1462924387.158, -7.4
1462924387.158, -2.32
1462924387.158, 3.36
1462924387.158, -1.85
1462924387.158, -20
1462924387.158, -37.4
1462924387.158, -38.8
1462924387.158, -24.4
1462924387.158, -10.2
1462924387.158, -9.56
1462924387.158, -20.7
1462924387.158, -31.7
1462924387.158, -31.6
1462924387.158, -14.3
1462924387.158, 18
1462924387.158, 49.3
1462924387.158, 60.9
1462924387.158, 52.3
1462924387.158, 34.2
1462924387.158, 5.79
1462924387.158, -38.8
1462924387.158, -83.4
1462924387.158, -99.4
1462924387.158, -85.2
1462924387.158, -70.2
1462924387.158, -74.9
1462924387.158, -89.7
1462924387.158, -98.9
1462924387.158, -99.4
1462924387.158, -92.7
1462924387.158, -79.8
1462924387.158, -70.6
1462924387.158, -72.7
1462924387.158, -72.7
1462924387.158, -56.1
1462924387.158, -39.1
1462924387.158, -52.2
1462924387.158, -97
1462924387.158, -146
1462924387.158, -180
1462924387.158, -204
1462924387.158, -227
1462924387.158, -249
1462924387.158, -258
1462924387.158, -247
1462924387.158, -218
1462924387.158, -191
1462924387.158, -185
1462924387.158, -201
1462924387.158, -220
1462924387.158, -230
1462924387.158, -238
1462924387.158, -251
1462924387.158, -258
1462924387.158, -249
1462924387.158, -233
1462924387.158, -227
1462924387.158, -231
1462924387.158, -229
1462924387.158, -217
1462924387.158, -205
1462924387.158, -198
1462924387.273, -190
1462924387.273, -194
1462924387.273, -192
1462924387.273, -176
1462924387.273, -153
1462924387.273, -151
1462924387.273, -202
1462924387.273, -313
1462924387.273, -452
1462924387.273, -557
1462924387.273, -589
1462924387.273, -565
1462924387.273, -533
1462924387.273, -521
1462924387.273, -513
1462924387.273, -469
1462924387.273, -369
1462924387.273, -241
1462924387.273, -148
1462924387.273, -135
1462924387.273, -175
1462924387.273, -208
1462924387.273, -202
1462924387.273, -167
1462924387.273, -121
1462924387.273, -68.4
1462924387.273, -16.6
1462924387.273, 23.8
1462924387.273, 52.9
1462924387.273, 78.3
1462924387.273, 101
1462924387.273, 116
1462924387.273, 122
1462924387.273, 119
1462924387.273, 109
1462924387.273, 102
1462924387.273, 107
1462924387.273, 127
1462924387.273, 149
1462924387.273, 162
1462924387.273, 163
1462924387.273, 157
1462924387.273, 152
1462924387.273, 152
1462924387.273, 154
1462924387.273, 151
1462924387.273, 148
1462924387.273, 150
1462924387.273, 153
1462924387.273, 149
1462924387.273, 136
1462924387.273, 126
1462924387.273, 125
1462924387.273, 129
1462924387.273, 134
1462924387.273, 137
1462924387.273, 130
1462924387.273, 113
1462924387.273, 100
1462924387.273, 101
1462924387.273, 107
1462924387.273, 108
1462924387.273, 105
1462924387.273, 103
1462924387.377, 111
1462924387.377, 102
1462924387.377, 80.4
1462924387.377, 54.5
1462924387.377, 33.8
1462924387.377, 21.1
1462924387.377, 10.7
1462924387.377, -1.18
1462924387.377, -7.8
1462924387.377, -3.18
1462924387.377, 2.36
1462924387.377, -7.46
1462924387.377, -29.7
1462924387.377, -43.5
1462924387.377, -39.9
1462924387.377, -33.8
1462924387.377, -41.7
1462924387.377, -59.6
1462924387.377, -70.4
1462924387.377, -67.2
1462924387.377, -56.4
1462924387.377, -45.2
1462924387.377, -36.5
1462924387.377, -35.9
1462924387.377, -46.5
1462924387.377, -59.8
1462924387.377, -66.8
1462924387.377, -69.1
1462924387.377, -70.4
1462924387.377, -72.6
1462924387.377, -82.6
1462924387.377, -104
1462924387.377, -120
1462924387.377, -110
1462924387.377, -76.2
1462924387.377, -42.4
1462924387.377, -29.8
1462924387.377, -41.5
1462924387.377, -64.8
1462924387.377, -80.4
1462924387.377, -80.8
1462924387.377, -76.7
1462924387.377, -79.3
1462924387.377, -84.1
1462924387.377, -81.8
1462924387.377, -76.3
1462924387.377, -75.5
1462924387.377, -73.6
1462924387.377, -61.2
1462924387.377, -46.3
1462924387.377, -43.8
1462924387.377, -54.2
1462924387.377, -67.2
1462924387.377, -79.3
1462924387.377, -94.5
1462924387.377, -109
1462924387.377, -106
1462924387.377, -79.2
1462924387.377, -52.8
1462924387.377, -55.7
1462924387.377, -83.8
1462924387.377, -105
1462924387.377, -99.5
1462924387.377, -75.9
1462924387.524, -56
1462924387.524, -38.3
1462924387.524, -35.9
1462924387.524, -48.9
1462924387.524, -66.2
1462924387.524, -76.7
1462924387.524, -80.2
1462924387.524, -84.2
1462924387.524, -92.2
1462924387.524, -99.4
1462924387.524, -101
1462924387.524, -105
1462924387.524, -122
1462924387.524, -143
1462924387.524, -141
1462924387.524, -115
1462924387.524, -96.5
1462924387.524, -109
1462924387.524, -138
1462924387.524, -149
1462924387.524, -135
1462924387.524, -115
1462924387.524, -104
1462924387.524, -105
1462924387.524, -119
1462924387.524, -138
1462924387.524, -144
1462924387.524, -131
1462924387.524, -117
1462924387.524, -114
1462924387.524, -110
1462924387.524, -101
1462924387.524, -93.7
1462924387.524, -88.3
1462924387.524, -75.1
1462924387.524, -58.2
1462924387.524, -53.8
1462924387.524, -65
1462924387.524, -78.9
1462924387.524, -88.4
1462924387.524, -94.2
1462924387.524, -94.2
1462924387.524, -87.2
1462924387.524, -80.8
1462924387.524, -79.9
1462924387.524, -74.7
1462924387.524, -51.3
1462924387.524, -12.8
1462924387.524, 14.8
1462924387.524, 6.35
1462924387.524, -33.7
1462924387.524, -74.2
1462924387.524, -91.2
1462924387.524, -87.8
1462924387.524, -78.7
1462924387.524, -70.9
1462924387.524, -62.8
1462924387.524, -55.7
1462924387.524, -54.2
1462924387.524, -55.8
1462924387.524, -51.3
1462924387.524, -41.7
1462924387.524, -38.9
1462924387.524, -42.6
1462924387.644, -24.8
1462924387.644, -14.9
1462924387.644, -15.1
1462924387.644, -33.6
1462924387.644, -56.4
1462924387.644, -64.9
1462924387.644, -55
1462924387.644, -37
1462924387.644, -27.1
1462924387.644, -34.1
1462924387.644, -48
1462924387.644, -47.9
1462924387.644, -26.7
1462924387.644, -0.226
1462924387.644, 12.8
1462924387.644, 12.1
1462924387.644, 10.4
1462924387.644, 15.7
1462924387.644, 24.2
1462924387.644, 25.4
1462924387.644, 14.2
1462924387.644, 0.385
1462924387.644, 2.18
1462924387.644, 24.3
1462924387.644, 50.1
1462924387.644, 62.2
1462924387.644, 60.1
1462924387.644, 51.9
1462924387.644, 41.5
1462924387.644, 34.5
1462924387.644, 43.4
1462924387.644, 69.9
1462924387.644, 94.1
1462924387.644, 95.7
1462924387.644, 81.7
1462924387.644, 79.3
1462924387.644, 101
1462924387.644, 126
1462924387.644, 126
1462924387.644, 105
1462924387.644, 93.9
1462924387.644, 106
1462924387.644, 128
1462924387.644, 143
1462924387.644, 155
1462924387.644, 174
1462924387.644, 192
1462924387.644, 190
1462924387.644, 168
1462924387.644, 142
1462924387.644, 129
1462924387.644, 127
1462924387.644, 129
1462924387.644, 121
1462924387.644, 96
1462924387.644, 71
1462924387.644, 71.3
1462924387.644, 92.5
1462924387.644, 102
1462924387.644, 86.5
1462924387.644, 72.1
1462924387.644, 77.3
1462924387.644, 83.8
1462924387.644, 66.3
1462924387.761, 56.8
1462924387.761, 49.1
1462924387.761, 71.9
1462924387.761, 95.5
1462924387.761, 96.5
1462924387.761, 82.9
1462924387.761, 71
1462924387.761, 63.1
1462924387.761, 57.7
1462924387.761, 62.6
1462924387.761, 81.2
1462924387.761, 97.4
1462924387.761, 95.1
1462924387.761, 85.5
1462924387.761, 93.1
1462924387.761, 118
1462924387.761, 132
1462924387.761, 115
1462924387.761, 81.6
1462924387.761, 64
1462924387.761, 74.4
1462924387.761, 95
1462924387.761, 104
1462924387.761, 98
1462924387.761, 87.3
1462924387.761, 82.3
1462924387.761, 88.6
1462924387.761, 106
1462924387.761, 124
1462924387.761, 130
1462924387.761, 119
1462924387.761, 112
1462924387.761, 127
1462924387.761, 162
1462924387.761, 191
1462924387.761, 203
1462924387.761, 205
1462924387.761, 206
1462924387.761, 207
1462924387.761, 214
1462924387.761, 227
1462924387.761, 238
1462924387.761, 237
1462924387.761, 223
1462924387.761, 209
1462924387.761, 199
1462924387.761, 194
1462924387.761, 189
1462924387.761, 179
1462924387.761, 154
1462924387.761, 122
1462924387.761, 99.1
1462924387.761, 93
1462924387.761, 89.4
1462924387.761, 74.1
1462924387.761, 55.2
1462924387.761, 49.8
1462924387.761, 53.5
1462924387.761, 49.3
1462924387.761, 42.2
1462924387.761, 51
1462924387.761, 67.9
1462924387.761, 61.4
1462924387.761, 25.3
1462924387.880, -1.13
1462924387.880, -10.1
1462924387.880, -8.81
1462924387.880, -20.6
1462924387.880, -41.4
1462924387.880, -46.3
1462924387.880, -24.4
1462924387.880, 6.98
1462924387.880, 23.4
1462924387.880, 18.8
1462924387.880, 5.51
1462924387.880, -5.58
1462924387.880, -14.6
1462924387.880, -23.3
1462924387.880, -29.9
1462924387.880, -35.6
1462924387.880, -41.3
1462924387.880, -38
1462924387.880, -19.1
1462924387.880, 3.88
1462924387.880, 14.3
1462924387.880, 14.4
1462924387.880, 17.3
1462924387.880, 19.6
1462924387.880, 7.72
1462924387.880, -12.8
1462924387.880, -22.7
1462924387.880, -19.2
1462924387.880, -17.7
1462924387.880, -28.4
1462924387.880, -52.1
1462924387.880, -91.6
1462924387.880, -149
1462924387.880, -204
1462924387.880, -214
1462924387.880, -171
1462924387.880, -119
1462924387.880, -97.5
1462924387.880, -96
1462924387.880, -83.1
1462924387.880, -51.3
1462924387.880, -15.6
1462924387.880, 7.81
1462924387.880, 8.6
1462924387.880, -12.4
1462924387.880, -36
1462924387.880, -38.5
1462924387.880, -17.2
1462924387.880, 8.29
1462924387.880, 21.2
1462924387.880, 22.2
1462924387.880, 20.1
1462924387.880, 17.6
1462924387.880, 12.3
1462924387.880, 6.32
1462924387.880, 8.44
1462924387.880, 20.9
1462924387.880, 32.3
1462924387.880, 31.1
1462924387.880, 23.8
1462924387.880, 26
1462924387.880, 33.6
1462924387.880, 24.9
1462924387.880, -3.3
1462924388.020, -39.5
1462924388.020, -25.2
1462924388.020, 14.7
1462924388.020, 46.9
1462924388.020, 48.9
1462924388.020, 27.4
1462924388.020, 5.31
1462924388.020, -2.61
1462924388.020, -0.991
1462924388.020, -0.607
1462924388.020, -3.38
1462924388.020, -6.85
1462924388.020, -14.1
1462924388.020, -26.9
1462924388.020, -36.5
1462924388.020, -35.6
1462924388.020, -29.5
1462924388.020, -22.9
1462924388.020, -6.98
1462924388.020, 21.6
1462924388.020, 44
1462924388.020, 43.2
1462924388.020, 33.1
1462924388.020, 42.3
1462924388.020, 75.3
1462924388.020, 104
1462924388.020, 101
1462924388.020, 68.2
1462924388.020, 34.7
1462924388.020, 23.1
1462924388.020, 31.9
1462924388.020, 42.5
1462924388.020, 43.4
1462924388.020, 40
1462924388.020, 39.5
1462924388.020, 34.1
1462924388.020, 14.2
1462924388.020, -8.54
1462924388.020, -12
1462924388.020, 4.47
1462924388.020, 20.5
1462924388.020, 25.7
1462924388.020, 29
1462924388.020, 37.3
1462924388.020, 44.9
1462924388.020, 43.3
1462924388.020, 33
1462924388.020, 21.3
1462924388.020, 12
1462924388.020, 1.06
1462924388.020, -12.1
1462924388.020, -14.3
1462924388.020, 9.32
1462924388.020, 51.7
1462924388.020, 85.7
1462924388.020, 94.5
1462924388.020, 87.5
1462924388.020, 81.1
1462924388.020, 78.9
1462924388.020, 77.9
1462924388.020, 78.5
1462924388.020, 84.5
1462924388.020, 97.6
1462924388.020, 111
1462924388.129, 89.3
1462924388.129, 77.6
1462924388.129, 67.6
1462924388.129, 67.5
1462924388.129, 71
1462924388.129, 72.5
1462924388.129, 74.7
1462924388.129, 78.7
1462924388.129, 79
1462924388.129, 72.5
1462924388.129, 65.4
1462924388.129, 66.4
1462924388.129, 69.9
1462924388.129, 58.1
1462924388.129, 33.9
1462924388.129, 29
1462924388.129, 57
1462924388.129, 88.2
1462924388.129, 94
1462924388.129, 86.2
1462924388.129, 90
1462924388.129, 106
1462924388.129, 120
1462924388.129, 123
1462924388.129, 118
1462924388.129, 113
1462924388.129, 116
1462924388.129, 121
1462924388.129, 119
1462924388.129, 111
1462924388.129, 112
1462924388.129, 125
1462924388.129, 135
1462924388.129, 128
1462924388.129, 112
1462924388.129, 107
1462924388.129, 121
1462924388.129, 137
1462924388.129, 140
1462924388.129, 129
1462924388.129, 118
1462924388.129, 119
1462924388.129, 129
1462924388.129, 140
1462924388.129, 144
1462924388.129, 135
1462924388.129, 125
1462924388.129, 121
1462924388.129, 116
1462924388.129, 99.1
1462924388.129, 71.2
1462924388.129, 42.5
1462924388.129, 16.9
1462924388.129, -8.02
1462924388.129, -20.7
1462924388.129, -5.33
1462924388.129, 26.3
1462924388.129, 45.2
1462924388.129, 48.6
1462924388.129, 56.9
1462924388.129, 71.7
1462924388.129, 74.3
1462924388.129, 64.4
1462924388.129, 65.1
1462924388.273, 78
1462924388.273, 83.6
1462924388.273, 61.5
1462924388.273, 31.6
1462924388.273, 18.9
1462924388.273, 19
1462924388.273, 16.8
1462924388.273, 14.9
1462924388.273, 19.7
1462924388.273, 21
1462924388.273, 10.7
1462924388.273, 3.66
1462924388.273, 18.9
1462924388.273, 51.5
1462924388.273, 75.9
1462924388.273, 75.3
1462924388.273, 55.6
1462924388.273, 34.7
1462924388.273, 25.5
1462924388.273, 31.5
1462924388.273, 45.1
1462924388.273, 52.4
1462924388.273, 49.8
1462924388.273, 49.1
1462924388.273, 59.6
1462924388.273, 73.2
1462924388.273, 72.2
1462924388.273, 51.6
1462924388.273, 28.1
1462924388.273, 20.7
1462924388.273, 27.1
1462924388.273, 31.7
1462924388.273, 29.1
1462924388.273, 23.4
1462924388.273, 11.7
1462924388.273, -9.94
1462924388.273, -33
1462924388.273, -49.9
1462924388.273, -67.7
1462924388.273, -89.9
1462924388.273, -105
1462924388.273, -105
1462924388.273, -98
1462924388.273, -93.3
1462924388.273, -92.6
1462924388.273, -93.4
1462924388.273, -89.9
1462924388.273, -79.5
1462924388.273, -69
1462924388.273, -65.3
1462924388.273, -66.2
1462924388.273, -67
1462924388.273, -67.9
1462924388.273, -69.8
1462924388.273, -68.3
1462924388.273, -56.4
1462924388.273, -35.8
1462924388.273, -21.6
1462924388.273, -24.9
1462924388.273, -35.8
1462924388.273, -35.5
1462924388.273, -21
1462924388.273, -7.82
1462924388.273, -6.98
1462924388.395, -11.6
1462924388.395, 6.88
1462924388.395, 42.8
1462924388.395, 71.1
1462924388.395, 73
1462924388.395, 59.8
1462924388.395, 56.4
1462924388.395, 69.1
1462924388.395, 80.7
1462924388.395, 78.7
1462924388.395, 71.9
1462924388.395, 71.4
1462924388.395, 73.5
1462924388.395, 67.8
1462924388.395, 52.8
1462924388.395, 35.2
1462924388.395, 22.2
1462924388.395, 14.6
1462924388.395, 5.04
1462924388.395, -13.8
1462924388.395, -34
1462924388.395, -39.7
1462924388.395, -30.9
1462924388.395, -24.7
1462924388.395, -30.8
1462924388.395, -40.6
1462924388.395, -44.5
1462924388.395, -44.4
1462924388.395, -45
1462924388.395, -45.9
1462924388.395, -49.7
1462924388.395, -64.4
1462924388.395, -87.3
1462924388.395, -102
1462924388.395, -97.4
1462924388.395, -84.9
1462924388.395, -78.8
1462924388.395, -79.7
1462924388.395, -78.4
1462924388.395, -71.3
1462924388.395, -64.4
1462924388.395, -61.8
1462924388.395, -61.5
1462924388.395, -65.2
1462924388.395, -78.1
1462924388.395, -92.9
1462924388.395, -91.2
1462924388.395, -71.3
1462924388.395, -56.3
1462924388.395, -64.5
1462924388.395, -86.3
1462924388.395, -99.8
1462924388.395, -96.2
1462924388.395, -82.9
1462924388.395, -68.5
1462924388.395, -58
1462924388.395, -54.3
1462924388.395, -57.6
1462924388.395, -61.4
1462924388.395, -56.9
1462924388.395, -41.1
1462924388.395, -21
1462924388.395, -7.56
1462924388.395, -7.69
1462924388.504, -27.5
1462924388.504, -41.4
1462924388.504, -48.5
1462924388.504, -49
1462924388.504, -47
1462924388.504, -43.6
1462924388.504, -40.1
1462924388.504, -39.7
1462924388.504, -40.2
1462924388.504, -37.7
1462924388.504, -37
1462924388.504, -46.7
1462924388.504, -62.5
1462924388.504, -71.4
1462924388.504, -73.9
1462924388.504, -81.7
1462924388.504, -94.7
1462924388.504, -98.8
1462924388.504, -87.7
1462924388.504, -70.4
1462924388.504, -58.4
1462924388.504, -54.3
1462924388.504, -53.7
1462924388.504, -56.4
1462924388.504, -68.9
1462924388.504, -89.3
1462924388.504, -99.7
1462924388.504, -87.4
1462924388.504, -66.2
1462924388.504, -60.6
1462924388.504, -71.8
1462924388.504, -77.7
1462924388.504, -66.1
1462924388.504, -50.2
1462924388.504, -48.6
1462924388.504, -62.5
1462924388.504, -77.1
1462924388.504, -81.2
1462924388.504, -78.5
1462924388.504, -74.3
1462924388.504, -64.6
1462924388.504, -49.4
1462924388.504, -42.3
1462924388.504, -45.7
1462924388.504, -37.8
1462924388.504, -7.56
1462924388.504, 21.2
1462924388.504, 23.5
1462924388.504, 7.32
1462924388.504, -3.64
1462924388.504, -2.08
1462924388.504, 3.49
1462924388.504, 9.07
1462924388.504, 18.4
1462924388.504, 26.4
1462924388.504, 19.4
1462924388.504, 3.29
1462924388.504, 9.37
1462924388.504, 50.1
1462924388.504, 91.9
1462924388.504, 97.8
1462924388.504, 74.6
1462924388.504, 57.3
1462924388.504, 64.3
1462924388.631, 101
1462924388.631, 127
1462924388.631, 143
1462924388.631, 139
1462924388.631, 120
1462924388.631, 103
1462924388.631, 102
1462924388.631, 111
1462924388.631, 129
1462924388.631, 160
1462924388.631, 195
1462924388.631, 208
1462924388.631, 198
1462924388.631, 193
1462924388.631, 204
1462924388.631, 203
1462924388.631, 171
1462924388.631, 134
1462924388.631, 128
1462924388.631, 147
1462924388.631, 159
1462924388.631, 147
1462924388.631, 126
1462924388.631, 111
1462924388.631, 103
1462924388.631, 93
1462924388.631, 74.7
1462924388.631, 43.7
1462924388.631, 3.97
1462924388.631, -28.9
1462924388.631, -42.3
1462924388.631, -42.2
1462924388.631, -42.5
1462924388.631, -50.3
1462924388.631, -67.1
1462924388.631, -93.7
1462924388.631, -125
1462924388.631, -152
1462924388.631, -167
1462924388.631, -177
1462924388.631, -191
1462924388.631, -209
1462924388.631, -224
1462924388.631, -230
1462924388.631, -226
1462924388.631, -223
1462924388.631, -224
1462924388.631, -222
1462924388.631, -216
1462924388.631, -217
1462924388.631, -232
1462924388.631, -250
1462924388.631, -262
1462924388.631, -270
1462924388.631, -272
1462924388.631, -263
1462924388.631, -250
1462924388.631, -242
1462924388.631, -238
1462924388.631, -232
1462924388.631, -229
1462924388.631, -232
1462924388.631, -238
1462924388.631, -240
1462924388.760, -216
1462924388.760, -214
1462924388.760, -207
1462924388.760, -195
1462924388.760, -186
1462924388.760, -188
1462924388.760, -197
1462924388.760, -205
1462924388.760, -214
1462924388.760, -226
1462924388.760, -232
1462924388.760, -228
1462924388.760, -215
1462924388.760, -202
1462924388.760, -192
1462924388.760, -192
1462924388.760, -199
1462924388.760, -201
1462924388.760, -188
1462924388.760, -167
1462924388.760, -151
1462924388.760, -136
1462924388.760, -118
1462924388.760, -99.2
1462924388.760, -84.4
1462924388.760, -72.4
1462924388.760, -65.4
1462924388.760, -71.7
1462924388.760, -88.6
1462924388.760, -101
1462924388.760, -103
1462924388.760, -100
1462924388.760, -96.5
1462924388.760, -86.9
1462924388.760, -75.6
1462924388.760, -70
1462924388.760, -62.7
1462924388.760, -41.5
1462924388.760, -15.7
1462924388.760, -7.65
1462924388.760, -19.1
1462924388.760, -29.6
1462924388.760, -27.2
1462924388.760, -19.1
1462924388.760, -12.6
1462924388.760, -7.65
