Time, Value
1462924388.168, 120
1462924388.169, 118
1462924388.169, 116
1462924388.206, 119
1462924388.206, 132
1462924388.206, 147
1462924388.207, 146
1462924388.207, 116
1462924388.207, 100
1462924388.207, 99
1462924388.208, 100
1462924388.208, 98
1462924388.208, 98
1462924388.208, 103
1462924388.208, 87
1462924388.209, 54
1462924388.209, 45
1462924388.209, 35
1462924388.209, 0
1462924388.210, -23
1462924388.210, -24
1462924388.210, -34
1462924388.210, -30
1462924388.240, -21
1462924388.241, -22
1462924388.241, -27
1462924388.242, -21
1462924388.242, -4
1462924388.243, -2
1462924388.243, 2
1462924388.243, 6
1462924388.244, 5
1462924388.244, 2
1462924388.245, 1
1462924388.245, -3
1462924388.246, 12
1462924388.246, 40
1462924388.247, 48
1462924388.247, 39
1462924388.247, 33
1462924388.248, 37
1462924388.248, 52
1462924388.249, 64
1462924388.272, 55
1462924388.272, 56
1462924388.272, 83
1462924388.275, 119
1462924388.276, 145
1462924388.276, 140
1462924388.276, 130
1462924388.276, 135
1462924388.277, 150
1462924388.277, 153
1462924388.277, 147
1462924388.278, 149
1462924388.278, 151
1462924388.278, 149
1462924388.278, 144
1462924388.279, 129
1462924388.279, 114
1462924388.279, 97
1462924388.279, 96
1462924388.279, 88
1462924388.322, 56
1462924388.323, 40
1462924388.323, 41
1462924388.323, 49
1462924388.324, 48
1462924388.324, 40
1462924388.325, 37
1462924388.325, 35
1462924388.326, 29
1462924388.326, 28
1462924388.327, 32
1462924388.327, 33
1462924388.328, 10
1462924388.328, -17
1462924388.329, -22
1462924388.329, -18
1462924388.330, -11
1462924388.330, -7
1462924388.330, -7
1462924388.331, -4
1462924388.342, 7
1462924388.343, 8
1462924388.343, 9
1462924388.344, 18
1462924388.344, 16
1462924388.345, -7
1462924388.345, -25
1462924388.346, -11
1462924388.346, 9
1462924388.346, 18
1462924388.347, 6
1462924388.347, -12
1462924388.348, -20
1462924388.348, -21
1462924388.348, -11
1462924388.349, 5
1462924388.349, 17
1462924388.350, 20
1462924388.350, 16
1462924388.351, 11
1462924388.394, 17
1462924388.394, 33
1462924388.395, 52
1462924388.395, 67
1462924388.395, 68
1462924388.395, 54
1462924388.395, 42
1462924388.398, 40
1462924388.398, 33
1462924388.398, 33
1462924388.398, 42
1462924388.398, 44
1462924388.399, 40
1462924388.399, 40
1462924388.399, 51
1462924388.399, 50
1462924388.399, 32
1462924388.399, 19
1462924388.400, 19
1462924388.400, 16
1462924388.429, -4
1462924388.429, -14
1462924388.430, -12
1462924388.430, -6
1462924388.431, 11
1462924388.431, 24
1462924388.432, 23
1462924388.432, 32
1462924388.432, 34
1462924388.433, 13
1462924388.433, -10
1462924388.434, -19
1462924388.434, 3
1462924388.434, 20
1462924388.435, 16
1462924388.435, 4
1462924388.436, 9
1462924388.436, 20
1462924388.437, 33
1462924388.437, 34
1462924388.459, 17
1462924388.459, 8
1462924388.459, 7
1462924388.460, 5
1462924388.460, -1
1462924388.460, 19
1462924388.460, 43
1462924388.461, 35
1462924388.461, 21
1462924388.461, 48
1462924388.461, 84
1462924388.462, 99
1462924388.462, 99
1462924388.462, 90
1462924388.462, 84
1462924388.462, 83
1462924388.463, 84
1462924388.463, 86
1462924388.463, 104
1462924388.463, 119
1462924388.502, 97
1462924388.502, 71
1462924388.502, 93
1462924388.503, 144
1462924388.503, 172
1462924388.503, 169
1462924388.503, 156
1462924388.503, 145
1462924388.504, 146
1462924388.504, 167
1462924388.504, 197
1462924388.507, 216
1462924388.507, 208
1462924388.508, 186
1462924388.508, 178
1462924388.508, 178
1462924388.508, 177
1462924388.509, 187
1462924388.509, 233
1462924388.509, 275
1462924388.533, 267
1462924388.534, 256
1462924388.534, 272
1462924388.535, 289
1462924388.535, 274
1462924388.536, 233
1462924388.536, 204
1462924388.537, 212
1462924388.537, 220
1462924388.538, 227
1462924388.553, 215
1462924388.553, 200
1462924388.554, 188
1462924388.554, 176
1462924388.554, 166
1462924388.554, 155
1462924388.554, 121
1462924388.555, 73
1462924388.555, 48
1462924388.555, 37
1462924388.583, 29
1462924388.583, 28
1462924388.583, 25
1462924388.583, 10
1462924388.584, -20
1462924388.584, -52
1462924388.584, -75
1462924388.584, -90
1462924388.585, -104
1462924388.585, -116
1462924388.585, -136
1462924388.585, -155
1462924388.586, -155
1462924388.586, -150
1462924388.586, -157
1462924388.586, -158
1462924388.586, -148
1462924388.587, -139
1462924388.587, -148
1462924388.587, -165
1462924388.628, -171
1462924388.628, -186
1462924388.628, -205
1462924388.628, -201
1462924388.629, -187
1462924388.629, -181
1462924388.629, -178
1462924388.629, -169
1462924388.630, -155
1462924388.630, -162
1462924388.630, -163
1462924388.630, -165
1462924388.630, -167
1462924388.631, -168
1462924388.631, -169
1462924388.634, -163
1462924388.634, -142
1462924388.634, -139
1462924388.635, -146
1462924388.635, -146
1462924388.658, -150
1462924388.658, -166
1462924388.658, -182
1462924388.659, -181
1462924388.659, -179
1462924388.659, -171
1462924388.659, -156
1462924388.659, -141
1462924388.660, -145
1462924388.660, -157
1462924388.660, -154
1462924388.660, -136
1462924388.661, -122
1462924388.661, -113
1462924388.661, -91
1462924388.661, -68
1462924388.661, -58
1462924388.662, -43
1462924388.662, -22
1462924388.662, -13
1462924388.694, -27
1462924388.694, -45
1462924388.694, -46
1462924388.695, -50
1462924388.695, -59
1462924388.695, -52
1462924388.695, -34
1462924388.696, -27
1462924388.696, -33
1462924388.696, -21
1462924388.725, 12
1462924388.726, 35
1462924388.726, 32
1462924388.726, 24
1462924388.727, 23
1462924388.727, 25
1462924388.728, 23
1462924388.728, 33
1462924388.729, 45
1462924388.729, 42
1462924388.729, 28
1462924388.730, 36
1462924388.730, 43
1462924388.731, 49
1462924388.731, 69
1462924388.732, 86
1462924388.732, 89
1462924388.732, 69
1462924388.733, 48
1462924388.733, 43
1462924388.756, 52
1462924388.757, 53
1462924388.757, 66
1462924388.758, 88
1462924388.758, 85
1462924388.758, 67
1462924388.759, 39
1462924388.759, 26
1462924388.760, 21
1462924388.766, 11
1462924388.766, 25
1462924388.767, 55
1462924388.767, 58
1462924388.767, 59
1462924388.768, 75
1462924388.768, 96
1462924388.769, 101
1462924388.769, 106
1462924388.770, 106
1462924388.770, 90
1462924388.798, 69
1462924388.798, 49
1462924388.798, 48
1462924388.798, 67
1462924388.798, 82
1462924388.798, 84
1462924388.798, 73
1462924388.798, 64
1462924388.799, 75
1462924388.799, 84
1462924388.799, 83
1462924388.799, 83
1462924388.799, 67
1462924388.800, 43
1462924388.800, 44
1462924388.800, 65
1462924388.800, 75
1462924388.801, 71
1462924388.801, 60
1462924388.801, 53
1462924388.830, 61
1462924388.830, 74
1462924388.830, 74
1462924388.831, 53
1462924388.831, 27
1462924388.831, 18
1462924388.831, 17
1462924388.832, 19
1462924388.832, 35
1462924388.832, 55
1462924388.832, 59
1462924388.832, 58
1462924388.833, 65
1462924388.833, 68
1462924388.833, 73
1462924388.833, 91
1462924388.833, 100
1462924388.834, 74
1462924388.834, 59
1462924388.834, 76
1462924388.878, 106
1462924388.878, 114
1462924388.878, 101
1462924388.879, 91
1462924388.879, 101
1462924388.879, 125
1462924388.879, 134
1462924388.879, 118
1462924388.880, 104
1462924388.880, 107
1462924388.880, 117
1462924388.880, 118
1462924388.880, 101
1462924388.883, 76
1462924388.884, 81
1462924388.884, 84
1462924388.884, 67
1462924388.884, 50
1462924388.884, 37
1462924388.885, 16
1462924388.910, 10
1462924388.910, 16
1462924388.910, 9
1462924388.910, 17
1462924388.911, 19
1462924388.911, 8
1462924388.911, 5
1462924388.911, 19
1462924388.911, 36
1462924388.911, 43
1462924388.911, 61
1462924388.911, 86
1462924388.911, 128
1462924388.912, 160
1462924388.912, 179
1462924388.912, 203
1462924388.912, 236
1462924388.912, 260
1462924388.912, 266
1462924388.912, 261
1462924388.944, 231
1462924388.944, 226
1462924388.944, 246
1462924388.945, 246
1462924388.945, 250
1462924388.945, 262
1462924388.945, 283
1462924388.945, 320
1462924388.945, 364
1462924388.945, 402
1462924388.955, 412
1462924388.955, 407
1462924388.955, 401
1462924388.955, 394
1462924388.955, 391
1462924388.955, 394
1462924388.955, 418
1462924388.955, 449
1462924388.956, 456
1462924388.956, 452
1462924388.986, 450
1462924388.986, 453
1462924388.986, 451
1462924388.986, 429
1462924388.986, 401
1462924388.986, 401
1462924388.986, 408
1462924388.987, 404
1462924388.987, 373
1462924388.987, 328
1462924388.987, 301
1462924388.987, 284
1462924388.988, 263
1462924388.988, 236
1462924388.988, 208
1462924388.988, 180
